	Epoch	Params	Train_RMSE	Train_Loss	Val_RMSE	Val_Loss
3866	67	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	21.98361907332886	3.8675965713745666	85.64639983141437	22.711013937622347
3867	68	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	24.841483448888543	4.2093789479381805	82.21815940374793	21.097247075944257
3868	69	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	22.38335282047859	3.912551673693157	81.71835481631125	20.867670226996243
3869	70	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	21.695043473147095	3.835718798967494	72.8900592624446	17.05144726175129
3870	71	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	20.312579351102595	3.689705589745354	76.11490141818399	18.393034484760598
3871	72	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	22.29786729745859	3.902859831174637	80.96362692877184	20.5237454152596
3872	73	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	20.608791760739074	3.720057557287122	80.48809781568052	20.30874746285426
3873	74	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	22.636175259597973	3.941463312261554	82.08256398018284	21.03481965794675
3874	75	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	20.253566474275438	3.683719468243132	86.13333215082112	22.94575818546825
3875	76	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	22.25944568338681	3.8985175756053576	87.355545268078	23.541028669740637
3876	77	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	23.043053988722814	3.988770807437021	81.84056945048368	20.92367435242734
3877	78	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	17.529539527973878	3.429396666378389	79.36491281308805	19.80613701890866
3878	79	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	18.835169410888806	3.545921575733031	74.16248244354529	17.573589548946615
3879	80	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	20.765641065804893	3.7363355379915215	83.7367685633556	21.80368598034344
3880	81	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	22.29964712222809	3.903061201139765	83.29769375441766	21.59805843294752
3881	82	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	24.451419312499528	4.159937284272192	86.18214506506231	22.96936462034397
3882	83	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	21.297248784728932	3.79256824120687	79.00572208731113	19.646949286061265
3883	84	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	20.883639852417254	3.748675768756074	89.47272002765686	24.592698361194348
3884	85	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	20.803073888338062	3.7402415053461993	85.15068909777652	22.47345356010868
3885	86	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	19.293547485292212	3.589176711040311	77.75474926187404	19.098379297743037
3886	87	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	24.71322306073716	4.193024079060567	71.47031898353929	16.47994116217183
3887	88	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	19.341862151329533	3.593806936093401	79.72986164439632	19.96864426620711
3888	89	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	17.910624923534357	3.462385705639652	88.42227412625029	24.067656474915665
3889	90	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	23.51767777969113	4.045168764043441	89.62382792107447	24.66874798781731
3890	91	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	18.03992932145313	3.473770452372778	85.02426760505799	22.41309618361798
3891	92	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	20.701309260986914	3.7296419329330606	86.77846597982636	23.258886635284124
3892	93	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	18.886842115722843	3.5507367176452895	78.27898342103872	19.32715740859103
3893	94	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	19.135679853356105	3.574141782555881	82.0355899613745	21.013219057335068
3894	95	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	20.971642299353718	3.757931483578099	77.90874904950587	19.16541936406093
3895	96	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	20.789709792828535	3.7388460411837117	70.3077620996821	16.02067189123882
3896	97	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	22.404950852800557	3.915007038915621	85.65241476591679	22.713905831836573
3897	98	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	20.210502676551602	3.679364050189085	85.25105785966991	22.521436916773325
3898	99	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	19.00887311718097	3.562169780328597	93.14052538295616	26.476161325390997
3899	100	Dropout: 0.2 & Optimizer:SGD & Lookback: 4 	24.442006530709882	4.158754907896637	77.93587532543008	19.17724248574405
3900	1	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	40.29857327036712	6.879205510776072	175.43698252288567	89.25970607905303
3901	2	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	37.67674756066752	6.328726962166596	167.58354296766083	81.57234240967965
3902	3	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	35.43687789674033	5.890034507359341	159.46372040364423	74.0004850017544
3903	4	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	33.352523311374256	5.507947478811698	153.15238472230038	68.37929499488519
3904	5	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	31.439247640216028	5.179410093322278	149.97295506522525	65.63507743902312
3905	6	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	29.990334158487094	4.944742733649587	145.3151356654117	61.72072654465734
3906	7	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	28.57535035212596	4.7273262549273225	139.37539041256792	56.9116811100995
3907	8	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	27.569040509397432	4.579772232396881	133.4517329264719	52.3195226050292
3908	9	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	26.654151507210283	4.450722255677571	130.59938010063132	50.18093344584269
3909	10	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	25.857021156547546	4.342242032287316	126.48681887955406	47.180575220555035
3910	11	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	25.214047259188984	4.2574265118455905	125.92105547576769	46.77549429422767
3911	12	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	24.794699483518787	4.20340237726332	126.01284615002741	46.84109355001787
3912	13	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	24.41322884450171	4.15514389256342	124.69945361146195	45.90718122594371
3913	14	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	24.078032365346814	4.113436312324931	122.43243455700315	44.31872485936437
3914	15	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	23.853868186964057	4.0859079385428965	120.82351405800911	43.209475396742064
3915	16	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	23.599452124079196	4.055017834047687	115.74595393419963	39.80730567792874
3916	17	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	23.554776724561908	4.049632291042497	116.26704964333786	40.14957394280199
3917	18	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	23.39684616952789	4.030686740178289	118.19892743687053	41.432218916951186
3918	19	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	23.320497337153636	4.021579825641376	116.94709166609067	40.59860857923794
3919	20	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	23.09661952307362	3.995070420802053	114.24764453646517	38.831959135952175
3920	21	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	23.02978363578773	3.987212738432226	116.4978361567396	40.301660354599356
3921	22	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	23.00818945590033	3.9846796021869606	115.46776706589756	39.62522934717976
3922	23	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	22.935226913509606	3.9761402796761085	119.12253578262545	42.05309011305963
3923	24	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	22.901176528525404	3.972165771089777	117.95342976000602	41.268020450878254
3924	25	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	22.769103514298518	3.9568131772717567	119.19858797753811	42.10443279266585
3925	26	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	22.766467164910505	3.9565077113142926	118.26766514268719	41.47825807830484
3926	27	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	22.75606559158225	3.9553030229218766	118.67754363419411	41.753337316056985
3927	28	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	22.572445718717148	3.9341404762239764	115.87687507049128	39.89314819321852
3928	29	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	22.54414830268487	3.93089656580128	118.79723620787065	41.833848061907396
3929	30	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	22.50042830693996	3.9258938584810887	118.9901250383016	41.9637727017913
3930	31	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	22.452827625442207	3.9204595179713957	119.38175839970384	42.22823206158978
3931	32	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	22.500542595832083	3.925906860447749	117.36022674895072	40.872711866900026
3932	33	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	22.30053189803342	3.9031612841794283	118.40024025755251	41.56712603887381
3933	34	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	22.28941505602074	3.90190386558889	122.73969446483012	44.53227044393832
3934	35	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	22.256407396659075	3.898174628669928	119.87341123559882	42.56149076615796
3935	36	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	22.269094747829836	3.899607252774167	119.1705217075798	42.085481382890734
3936	37	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	22.265006030610433	3.899145522439619	120.33337137646402	42.874537030703095
3937	38	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	22.157919906978755	3.8870848339582635	120.26486995330075	42.82783781889379
3938	39	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	22.166573759158894	3.8880570118728093	118.816940126531	41.84711327826306
3939	40	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	22.059626323171592	3.8760732115646674	120.73766126956049	43.15070779158227
3940	41	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	22.01607198211302	3.8712117601785634	122.1761808828303	44.14104544060008
3941	42	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	21.891169632758352	3.857331438437191	112.22833188802208	37.53806762115991
3942	43	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	22.078801174151533	3.8782168506234975	121.79603291301422	43.87816557897367
3943	44	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	21.884045197100924	3.856542491941691	118.97476666583174	41.953422494257254
3944	45	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	21.825737315799344	3.85009624528599	119.54925198147558	42.34160664257806
3945	46	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	21.838485021778308	3.85150382856555	119.99074098274156	42.64122588851575
3946	47	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	21.77705153189883	3.844728760567828	120.4587963727748	42.96010987557325
3947	48	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	21.726778544957117	3.8392008380018026	124.3928717321186	45.690620469249424
3948	49	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	21.725443034307563	3.8390542047111333	122.1101963835835	44.09535556664707
3949	50	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	21.684001111536023	3.8345086529594425	126.00519264668958	46.835617956354696
3950	51	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	21.641637172758347	3.8298722479592366	118.1552973312655	41.40301232636133
3951	52	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	21.49502250218959	3.813906876268059	122.19020374465062	44.15076128057559
3952	53	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	21.491591267136123	3.813534795296224	123.83859371991839	45.30048442074851
3953	54	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	21.503016303914084	3.8147741555997343	118.93246179771741	41.92490934188928
3954	55	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	21.412523900103114	3.804978217088878	126.95171013666376	47.51482271666183
3955	56	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	21.431138863926126	3.8069893484504482	123.8824087423826	45.33125253148246
3956	57	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	21.442443191087687	3.8082117740936785	122.06572387895335	44.06457718275428
3957	58	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	21.456805067149812	3.809765749886747	121.74150298587705	43.84053242984307
3958	59	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	21.2943800051221	3.7922603674778026	125.16848495158526	46.23954873398229
3959	60	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	21.32501713308081	3.7955505873743447	123.8229682453186	45.28950498223535
3960	61	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	21.352143409005016	3.7984683250037845	124.15397969638995	45.52225110068635
3961	62	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	21.22487951726138	3.7848167415647693	121.23354664689867	43.49074164440724
3962	63	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	21.210260812228185	3.7832544990891948	126.03496426101579	46.856903941476816
3963	64	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	21.237221433466054	3.7861365214398455	127.67612193245829	48.03815797442777
3964	65	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	21.13113694282154	3.7748210382698546	123.89231206750698	45.3382125965984
3965	66	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	21.14344675540483	3.776130705504195	126.05277791844907	46.86964265844179
3966	67	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	21.031301101043116	3.7642317390155586	125.62815744400285	46.56651769704902
3967	68	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	21.170483141189166	3.7790103200832417	125.25671083972655	46.302209866343475
3968	69	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	21.100344433335337	3.7715487964012873	126.91654511394512	47.4894942435351
3969	70	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	21.0716001348934	3.768499112887961	125.1551503914074	46.2300768815293
3970	71	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.954262682881545	3.7560999719781702	127.13901036868427	47.649842843331726
3971	72	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	21.00452411251956	3.761401403495335	127.5269864855385	47.93016652867308
3972	73	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.900982228688623	3.750496204606626	128.1075226917407	48.35125817305682
3973	74	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.943220321270474	3.754937259070713	126.78534660236473	47.395068504032224
3974	75	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.920063337094124	3.7525011560210793	127.61551029528623	47.99425563011339
3975	76	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.86484254002478	3.7467045261440735	128.64965783018883	48.746261130559475
3976	77	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.846642354990045	3.744797892070107	124.0942618240372	45.48021590299164
3977	78	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.85813288315563	3.746001376576721	127.92103403926878	48.21578089081843
3978	79	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.793494167717224	3.739241156503889	130.54312428280858	50.13922442094124
3979	80	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.759732715325473	3.735719790533386	128.55642891369112	48.678211726385285
3980	81	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.756139678020233	3.735345462308054	130.41335374030731	50.04309333707047
3981	82	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.762046744354798	3.7359608887299762	131.55865685388815	50.89489230251475
3982	83	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.71236703233625	3.7307907610242697	129.78033196557763	49.575561878138195
3983	84	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.60264455931656	3.719422467397103	131.6652203305637	50.97454010302237
3984	85	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.63577164414977	3.7228474422444022	131.02344582450004	50.495893086222274
3985	86	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.55009093111176	3.7140022524808187	133.68805667248986	52.498830319470066
3986	87	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.610771912106006	3.7202621376143883	130.55321252479212	50.14670328057874
3987	88	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.42957008400351	3.7016324863845935	125.5434552493446	46.506173162006874
3988	89	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.54329780482701	3.713302714570872	133.63063998771787	52.45523616992098
3989	90	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.497899431756167	3.7086351690579242	132.34303307784765	51.48265053938339
3990	91	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.31943796877497	3.6904025593655896	133.79845203741374	52.58269525168263
3991	92	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.43672790742718	3.702364769988351	135.51724397023068	53.897633900653915
3992	93	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.379058246118706	3.6964731936511037	134.08626485555143	52.80168817873293
3993	94	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.347005990529414	3.6932070514705995	131.34011594582694	50.73177508641001
3994	95	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.36827014518899	3.695373243323451	131.5191360118202	50.86537751715961
3995	96	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.346650282404482	3.693170774378436	130.59864043319465	50.1803838318446
3996	97	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.286490664221503	3.6870568002040542	135.88233148918334	54.17914927242102
3997	98	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.300579017429442	3.6884866955004756	133.1324226033224	52.07776949456285
3998	99	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.31792267784567	3.690248622501056	132.62196988674523	51.6925311745402
3999	100	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.202091527749122	3.6785145883672774	134.3572605126636	53.008327632274856
4000	1	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	31.174207846942938	5.135573561431743	212.71572821973024	130.6309700640727
4001	2	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	29.819578848782793	4.917889177989033	200.8093014915571	116.54107588230862
4002	3	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	29.93495155916598	4.9360144010678395	197.84717996348206	113.1635078106339
4003	4	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	30.104422724014942	4.962778708660947	195.4259402484763	110.44048378146437
4004	5	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	26.565650812069947	4.438496394064198	194.95261472795676	109.91213522218318
4005	6	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	27.360860082029095	4.549980553307308	192.436533210515	107.12541760818877
4006	7	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	27.33057224147104	4.5456672712563275	188.7476884259058	103.10617776203881
4007	8	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	24.716972763714754	4.193500657320005	185.35610776556962	99.48048208483583
4008	9	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	24.053467958409012	4.110405409430115	187.20433122664602	101.44800773955276
4009	10	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	26.56381705321652	4.438243578045803	179.82914830818527	93.71502097175885
4010	11	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	26.847936670750258	4.4776515758845905	178.60738207333804	92.46445907267548
4011	12	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	28.9422151275584	4.782580600281009	173.125603968544	86.9600491989509
4012	13	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	24.50298029673115	4.166421894755445	173.11701560775148	86.95155843316739
4013	14	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	23.673737335670918	4.063998420834456	173.77838102772822	87.6063747143819
4014	15	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	25.42151113372804	4.28453127834347	168.38156194656347	82.3371585392026
4015	16	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	23.802109444424715	4.079593236475814	164.6883407962873	78.82864364833912
4016	17	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	25.65628363276076	4.3155046917361695	167.01374221244927	81.02852247318133
4017	18	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	24.420343007000294	4.156036052201668	164.8606833090328	78.99061027065348
4018	19	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	25.1562915601752	4.249925340191227	164.2664221626167	78.43285993076442
4019	20	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	23.003868308462106	3.9841729267824753	164.57004537221334	78.71757539151105
4020	21	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	26.288337162269514	4.4004815328753475	162.01511076802842	76.33848131065757
4021	22	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	24.652991530442282	4.185376675410802	158.86987018358187	73.46172973256554
4022	23	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	25.33625162020258	4.273361946909828	160.55638385131496	74.99713550688107
4023	24	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	23.173987966463017	4.004198764506239	155.732355014585	70.64921621671705
4024	25	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	24.227148550093776	4.1319098596957495	159.31157492118354	73.86225964952558
4025	26	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	23.492771790221806	4.042176786789552	159.01107475187507	73.5896459698957
4026	27	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	22.00788427451537	3.87029905422263	154.80465795161072	69.82856033230449
4027	28	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	23.84167651570746	4.08441921336029	153.46922948732762	68.65598711857564
4028	29	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	23.937088478459238	4.096093775535455	149.80963238594364	65.49569121984507
4029	30	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	23.675734180920973	4.0642401611034735	150.079179527659	65.72580997792204
4030	31	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	26.0785027563275	4.372013165059203	154.45625404261864	69.52164457529875
4031	32	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	23.382411097209012	4.028962374414727	147.78008767129322	63.776544863048045
4032	33	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	21.017493975558498	3.7627718268331436	152.15958665173974	67.51609282312549
4033	34	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	22.965612349076668	3.9796927861593536	152.41924074148955	67.74130614785506
4034	35	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	22.74556257081042	3.9540872587800835	151.18411940014678	66.67353456406023
4035	36	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	22.57581017823814	3.9345266025301666	146.48131383776095	62.68894608268677
4036	37	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	23.672885947631826	4.063895287950761	152.52011288816624	67.82890023672752
4037	38	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	22.15720463829433	3.8870045749048048	147.31239184181945	63.38377118101426
4038	39	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	22.403038761110956	3.9147895368807477	148.36671586068917	64.27099713472766
4039	40	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	23.34966155096327	4.02505456110182	147.4653591769876	63.5120932081187
4040	41	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	23.60869154631337	4.056133033595497	147.34131078396172	63.408015835883084
4041	42	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	21.71856258617265	3.8382988064999792	148.3221919902648	64.2333973733633
4042	43	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	21.53376900490977	3.818113975591314	147.1571541385471	63.25367703400945
4043	44	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	21.99296122715146	3.8686365681892854	147.63610935011246	63.65549623240425
4044	45	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	22.71578581990479	3.9506439848685955	147.25131791249947	63.332569757342135
4045	46	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	24.99814912124005	4.229484964456349	152.7106286189045	67.9945035572722
4046	47	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	21.956757331244855	3.8646088478505107	140.82552896848887	58.066882412225304
4047	48	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	22.6253486343226	3.940217611492821	146.2487192484029	62.495209716651296
4048	49	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	23.41064430599852	4.032336304504026	145.03801720562927	61.49180974616497
4049	50	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	23.083647091744975	3.993543331791893	145.15090894815194	61.58500784318614
4050	51	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	21.46848179631942	3.811030070755883	147.9148612421509	63.88996567325111
4051	52	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	21.54087931497379	3.8188870307942286	143.8613295917839	60.52475107508477
4052	53	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	21.800592475386928	3.847322412139402	141.19534214050915	58.36343255195874
4053	54	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	22.12628756675716	3.8835349760237823	144.97151904844034	61.43694080478599
4054	55	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	21.825350788197888	3.85005354746955	144.9642970177739	61.43098237265721
4055	56	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	21.301341354382902	3.7930074187473966	144.042712484311	60.67329067879169
4056	57	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	25.839764817981486	4.339934263464162	141.12842278380768	58.30970906779072
4057	58	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	21.928714175893933	3.86149431502199	141.54425970744336	58.6439514273181
4058	59	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	22.15058615570991	3.8862613760697764	141.42495751380284	58.54795903109171
4059	60	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	22.103160117912484	3.880943250669492	145.23603234232274	61.655332752043996
4060	61	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	21.56903290678227	3.821950599123803	140.67370195395227	57.94536121627475
4061	62	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	21.486938810325224	3.8130302868861823	143.42703180170784	60.169854529704104
4062	63	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	21.59242360532229	3.824499385884493	138.16526366668953	55.95701186858362
4063	64	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	20.540292905865513	3.712993396178842	144.0728436591967	60.69799248922901
4064	65	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	23.08561568580821	3.993774959420175	140.94780010503493	58.16484211837008
4065	66	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	20.84004313457845	3.744107022137934	146.68912956799036	62.86231591131654
4066	67	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	26.748058452191604	4.463744768655577	140.33735873344156	57.67663592726683
4067	68	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	22.690971004720197	3.9477784958829574	138.02104906285538	55.84380679471625
4068	69	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	22.761405065890752	3.955921338669723	139.33757491486787	56.8817194423347
4069	70	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	23.13163815327875	3.999197903144277	143.1891259892281	59.97590242733293
4070	71	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	23.129949502793977	3.9989986199145386	134.5130632396723	53.1273216311501
