	Epoch	Params	Train_RMSE	Train_Loss	Val_RMSE	Val_Loss
4878	79	Dropout: 0.5 & Optimizer:Adam & Lookback: 4 	0.04420001804828644	0.001953641651198268	0.0831097736954689	0.006907234434038401
4879	80	Dropout: 0.5 & Optimizer:Adam & Lookback: 4 	0.04466266930103302	0.0019947541877627373	0.08447995781898499	0.007136863190680742
4880	81	Dropout: 0.5 & Optimizer:Adam & Lookback: 4 	0.042869750410318375	0.0018378155073150992	0.0857643112540245	0.007355516776442528
4881	82	Dropout: 0.5 & Optimizer:Adam & Lookback: 4 	0.04272153973579407	0.0018251300789415836	0.08432032912969589	0.007109918165951967
4882	83	Dropout: 0.5 & Optimizer:Adam & Lookback: 4 	0.04388957843184471	0.0019262952264398336	0.08495797216892242	0.007217857055366039
4883	84	Dropout: 0.5 & Optimizer:Adam & Lookback: 4 	0.04409372806549072	0.0019442567136138678	0.08711638301610947	0.007589264307171106
4884	85	Dropout: 0.5 & Optimizer:Adam & Lookback: 4 	0.044888101518154144	0.0020149415358901024	0.09307669848203659	0.008663271553814411
4885	86	Dropout: 0.5 & Optimizer:Adam & Lookback: 4 	0.04405021667480469	0.0019404215272516012	0.08161166310310364	0.0066604637540876865
4886	87	Dropout: 0.5 & Optimizer:Adam & Lookback: 4 	0.044650983065366745	0.001993710407987237	0.08694793283939362	0.0075599430128932
4887	88	Dropout: 0.5 & Optimizer:Adam & Lookback: 4 	0.04432886838912964	0.001965048722922802	0.08382710069417953	0.007026982493698597
4888	89	Dropout: 0.5 & Optimizer:Adam & Lookback: 4 	0.043798960745334625	0.001918348832987249	0.08645454049110413	0.007474387995898724
4889	90	Dropout: 0.5 & Optimizer:Adam & Lookback: 4 	0.04297928884625435	0.0018472191877663136	0.08098779618740082	0.006559022702276707
4890	91	Dropout: 0.5 & Optimizer:Adam & Lookback: 4 	0.043879177421331406	0.001925382181070745	0.0885869637131691	0.007847649976611137
4891	92	Dropout: 0.5 & Optimizer:Adam & Lookback: 4 	0.04368066415190697	0.0019080005586147308	0.08219802379608154	0.006756515242159367
4892	93	Dropout: 0.5 & Optimizer:Adam & Lookback: 4 	0.043040767312049866	0.0018525075865909457	0.0836813673377037	0.007002570666372776
4893	94	Dropout: 0.5 & Optimizer:Adam & Lookback: 4 	0.04300981014966965	0.0018498437711969018	0.08625483512878418	0.007439895998686552
4894	95	Dropout: 0.5 & Optimizer:Adam & Lookback: 4 	0.04481638967990875	0.0020085086580365896	0.08246970176696777	0.006801251787692308
4895	96	Dropout: 0.5 & Optimizer:Adam & Lookback: 4 	0.044010575860738754	0.0019369309302419424	0.0840337947010994	0.007061678916215897
4896	97	Dropout: 0.5 & Optimizer:Adam & Lookback: 4 	0.04406077787280083	0.0019413522677496076	0.07990390062332153	0.006384633481502533
4897	98	Dropout: 0.5 & Optimizer:Adam & Lookback: 4 	0.04368312284350395	0.0019082152284681797	0.07963016629219055	0.0063409628346562386
4898	99	Dropout: 0.5 & Optimizer:Adam & Lookback: 4 	0.04350270330905914	0.0018924851901829243	0.08109323680400848	0.006576112471520901
4899	100	Dropout: 0.5 & Optimizer:Adam & Lookback: 4 	0.04336358606815338	0.0018804006977006793	0.08033738285303116	0.006454095244407654
4900	1	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	.11780964583158493	0.013879111967980862	.4530049264431	0.20521345734596252
4901	2	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.08897417038679123	0.007916403003036976	0.3985556960105896	0.1588466465473175
4902	3	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.08450029045343399	0.007140299305319786	0.4098120927810669	0.1679459512233734
4903	4	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.078622005879879	0.00618141982704401	0.39518919587135315	0.15617451071739197
4904	5	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.08002401888370514	0.006403843406587839	0.4114542603492737	0.16929461061954498
4905	6	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.07496102154254913	0.005619155243039131	0.38925305008888245	0.15151792764663696
4906	7	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.07646563649177551	0.005846993997693062	0.3678765296936035	0.1353331357240677
4907	8	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.07030320167541504	0.004942540545016527	0.3425392806529999	0.11733316630125046
4908	9	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.06701458990573883	0.004490955732762814	0.3609175980091095	0.13026151061058044
4909	10	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.06903915107250214	0.004766404628753662	0.3663014769554138	0.13417677581310272
4910	11	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.06472328305244446	0.004189103841781616	0.3483014404773712	0.12131389230489731
4911	12	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.06540753692388535	0.004278145730495453	0.3435959815979004	0.1180582046508789
4912	13	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.062360797077417374	0.003888868959620595	0.3656538724899292	0.13370275497436523
4913	14	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.06315688788890839	0.0039887926541268826	0.3425478935241699	0.11733906716108322
4914	15	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.06365866214036942	0.004052424803376198	0.34442925453186035	0.1186315044760704
4915	16	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.06229559704661369	0.0038807413075119257	0.3595244586467743	0.12925784289836884
4916	17	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.06314121931791306	0.003986813127994537	0.333233118057251	0.11104431003332138
4917	18	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.06677485257387161	0.0044588809832930565	0.3325476348400116	0.11058793216943741
4918	19	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.06133774295449257	0.0037623185198754072	0.33612480759620667	0.11297988891601562
4919	20	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.06098092347383499	0.003718673251569271	0.3332369029521942	0.11104682832956314
4920	21	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.06336602568626404	0.0040152533911168575	0.3256884813308716	0.10607298463582993
4921	22	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.06095333769917488	0.00371530931442976	0.32388412952423096	0.10490093380212784
4922	23	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.05941687524318695	0.0035303649492561817	0.34727707505226135	0.1206013634800911
4923	24	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.059397973120212555	0.00352811929769814	0.3242250978946686	0.105121910572052
4924	25	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.060756225138902664	0.0036913189105689526	0.3150789439678192	0.09927473962306976
4925	26	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.06271974742412567	0.003933766856789589	0.3294752836227417	0.10855396836996078
4926	27	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.059173133224248886	0.003501459490507841	0.3053520917892456	0.09323990345001221
4927	28	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.05739642679691315	0.0032943496480584145	0.30726203322410583	0.09440995007753372
4928	29	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.06034468114376068	0.0036414803471416235	0.3338695764541626	0.11146890372037888
4929	30	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.060230500996112823	0.003627713304013014	0.3108813762664795	0.0966472327709198
4930	31	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.05557392165064812	0.0030884607695043087	0.31131240725517273	0.09691541641950607
4931	32	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.05672946944832802	0.003218232886865735	0.3022565245628357	0.09135901182889938
4932	33	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.056601084768772125	0.0032036828342825174	0.295906126499176	0.08756043761968613
4933	34	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.055697809904813766	0.0031022459734231234	0.2936670482158661	0.08624033629894257
4934	35	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.0600547231733799	0.003606569953262806	0.28102371096611023	0.07897432893514633
4935	36	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.05128127336502075	0.0026297690346837044	0.28053417801856995	0.07869942486286163
4936	37	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.05553550645709038	0.0030841922853142023	0.2862493395805359	0.08193867653608322
4937	38	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.05583450570702553	0.0031174919568002224	0.2701909840106964	0.07300316542387009
4938	39	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.05749152973294258	0.003305276157334447	0.2827901542186737	0.07997026294469833
4939	40	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.05781090632081032	0.0033421008847653866	0.27260950207710266	0.07431594282388687
4940	41	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.05849681794643402	0.003421877743676305	0.2685964107513428	0.0721440240740776
4941	42	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.05647270753979683	0.0031891667749732733	0.2704622745513916	0.07314983755350113
4942	43	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.058538470417261124	0.003426752518862486	0.25663286447525024	0.06586042046546936
4943	44	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.05447378009557724	0.0029673927929252386	0.2694970667362213	0.07262866944074631
4944	45	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.055315688252449036	0.0030598253943026066	0.2796016335487366	0.0781770795583725
4945	46	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.06012928858399391	0.003615531139075756	0.2665960192680359	0.07107343524694443
4946	47	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.05585635080933571	0.003119932021945715	0.28479325771331787	0.08110719919204712
4947	48	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.055012501776218414	0.003026375314220786	0.2673283517360687	0.07146444171667099
4948	49	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.06199683994054794	0.0038436083123087883	0.2696169912815094	0.07269332557916641
4949	50	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.054828088730573654	0.0030061195138841867	0.24752846360206604	0.0612703412771225
4950	51	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.05506083369255066	0.0030316952615976334	0.24317142367362976	0.05913234129548073
4951	52	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.06059311702847481	0.0036715257447212934	0.24738338589668274	0.06119854003190994
4952	53	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.052024636417627335	0.0027065626345574856	0.25958263874053955	0.06738314777612686
4953	54	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.05517154186964035	0.003043899079784751	0.2660859525203705	0.0708017349243164
4954	55	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.05689409002661705	0.0032369373366236687	0.23286572098731995	0.05422644317150116
4955	56	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.05341670289635658	0.0028533441945910454	0.2648216187953949	0.07013048976659775
4956	57	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.05238872766494751	0.002744578756392002	0.24698320031166077	0.061000701040029526
4957	58	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.0511404350399971	0.0026153442449867725	0.27221956849098206	0.07410348951816559
4958	59	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.0543711818754673	0.002956225536763668	0.23914474248886108	0.05719020962715149
4959	60	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.05133131891489029	0.002634904347360134	0.2515397369861603	0.06327223777770996
4960	61	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.05508452281355858	0.003034304827451706	0.24144338071346283	0.05829490348696709
4961	62	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.053650807589292526	0.002878409344702959	0.24006758630275726	0.0576324462890625
4962	63	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.05781453847885132	0.003342520911246538	0.24611781537532806	0.06057397648692131
4963	64	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.05586010217666626	0.0031203508842736483	0.24761644005775452	0.06131390482187271
4964	65	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.05274520441889763	0.002782056573778391	0.24920833110809326	0.06210479512810707
4965	66	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.05065495893359184	0.002565925009548664	0.2612062692642212	0.06822872161865234
4966	67	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.05334290489554405	0.002845465438440442	0.2418825626373291	0.058507174253463745
4967	68	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.05248265340924263	0.0027544288896024227	0.23401549458503723	0.054763250052928925
4968	69	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.05246363952755928	0.002752433530986309	0.2339784801006317	0.054745931178331375
4969	70	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.051772166043519974	0.002680357312783599	0.24295075237751007	0.05902507156133652
4970	71	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.051337696611881256	0.002635559067130089	0.23911716043949127	0.05717701464891434
4971	72	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.04988563060760498	0.0024885761085897684	0.20703157782554626	0.042862072587013245
4972	73	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.053718578070402145	0.00288568576797843	0.22859974205493927	0.05225784331560135
4973	74	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.05359024554491043	0.0028719145338982344	0.2439255714416504	0.05949968099594116
4974	75	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.05215277895331383	0.002719912212342024	0.2388148307800293	0.05703252553939819
4975	76	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.05635707825422287	0.0031761203426867723	0.2223050892353058	0.049419552087783813
4976	77	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.05426286906003952	0.0029444589745253325	0.229343980550766	0.052598658949136734
4977	78	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.05569922551512718	0.003102403599768877	0.22345556318759918	0.049932386726140976
4978	79	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.049914754927158356	0.0024914827663451433	0.2424086630344391	0.05876196175813675
4979	80	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.0567455030977726	0.0032200522255152464	0.2181815207004547	0.04760317504405975
4980	81	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.051223739981651306	0.002623871434479952	0.20034673810005188	0.040138814598321915
4981	82	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.05661564692854881	0.003205331275239587	0.21327906847000122	0.04548795893788338
4982	83	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.05555851384997368	0.003086748532950878	0.21693725883960724	0.047061774879693985
4983	84	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.05169647932052612	0.002672526054084301	0.2060716599225998	0.04246553033590317
4984	85	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.05485765263438225	0.0030093619134277105	0.20887212455272675	0.04362756386399269
4985	86	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.05206786096096039	0.0027110623195767403	0.21005621552467346	0.04412361606955528
4986	87	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.05110865831375122	0.002612095093354583	0.18726475536823273	0.0350680872797966
4987	88	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.05231503024697304	0.002736862516030669	0.2160302996635437	0.046669088304042816
4988	89	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.05168769136071205	0.0026716175489127636	0.19163164496421814	0.03672268986701965
4989	90	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.05004752427339554	0.002504754811525345	0.19361358880996704	0.03748622164130211
4990	91	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.05346737429499626	0.0028587603010237217	0.20300625264644623	0.04121153801679611
4991	92	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.05453018471598625	0.0029735409189015627	0.19839686155319214	0.03936131298542023
4992	93	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.051419295370578766	0.002643943764269352	0.20588316023349762	0.04238787665963173
4993	94	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.05242371931672096	0.0027482465375214815	0.20748597383499146	0.043050430715084076
4994	95	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.05519385635852814	0.0030463619623333216	0.2319048047065735	0.05377983674407005
4995	96	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.0513937845826149	0.002641320927068591	0.20838172733783722	0.043422944843769073
4996	97	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.04936796426773071	0.0024371957406401634	0.20523619651794434	0.042121898382902145
4997	98	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.05055326223373413	0.002555632498115301	0.20935574173927307	0.04382982477545738
4998	99	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.04928389564156532	0.0024289023131132126	0.22180160880088806	0.04919595643877983
4999	100	Dropout: 0.5 & Optimizer:Adam & Lookback: 5 	0.05463768169283867	0.0029852762818336487	0.21629421412944794	0.04678318649530411
5000	1	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	.12814195454120636	0.016420358791947365	.3311665654182434	0.10967130213975906
5001	2	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.10685600340366364	0.011418204754590988	0.2965233027935028	0.08792606741189957
5002	3	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.0834464356303215	0.006963307503610849	0.2913069427013397	0.08485972881317139
5003	4	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.08826298266649246	0.007790354546159506	0.2845103144645691	0.08094612509012222
5004	5	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.07187780737876892	0.0051664188504219055	0.27618253231048584	0.07627679407596588
5005	6	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.07509034126996994	0.005638559348881245	0.30406761169433594	0.0924571081995964
5006	7	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.07644809037446976	0.005844310857355595	0.2555406391620636	0.06530102342367172
5007	8	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.06454064697027206	0.004165495280176401	0.2663516402244568	0.0709431990981102
5008	9	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.07690157741308212	0.00591385317966342	0.2773251235485077	0.07690922170877457
5009	10	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.06698234379291534	0.0044866339303553104	0.2761579751968384	0.07626323401927948
5010	11	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.06591755151748657	0.004345123656094074	0.2812231779098511	0.07908647507429123
5011	12	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.061797402799129486	0.003818918950855732	0.3044043481349945	0.09266200661659241
5012	13	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.05540724843740463	0.0030699630733579397	0.2994031310081482	0.089642234146595
5013	14	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.054967693984508514	0.0030214472208172083	0.3016308546066284	0.09098117053508759
5014	15	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.0635046511888504	0.004032840486615896	0.29636046290397644	0.08782951533794403
5015	16	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.061696480959653854	0.003806455759331584	0.303422749042511	0.09206537157297134
5016	17	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.056898001581430435	0.003237382508814335	0.2798970341682434	0.07834235578775406
5017	18	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.058750420808792114	0.0034516118466854095	0.28958702087402344	0.08386065065860748
5018	19	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.062467336654663086	0.0039021680131554604	0.275020956993103	0.07563652843236923
5019	20	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.06051474064588547	0.0036620337050408125	0.2866728901863098	0.08218134939670563
5020	21	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.05473383888602257	0.002995793242007494	0.2871831953525543	0.08247418701648712
5021	22	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.06491220742464066	0.004213594365864992	0.26704075932502747	0.07131076604127884
5022	23	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.06246897578239441	0.0039023731369525194	0.2812248468399048	0.07908742129802704
5023	24	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.06236514821648598	0.003889411687850952	0.28526243567466736	0.0813746526837349
5024	25	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.06172779202461243	0.0038103205151855946	0.2852569818496704	0.08137154579162598
5025	26	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.060513049364089966	0.0036618290469050407	0.2991141080856323	0.08946925401687622
5026	27	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.06078546494245529	0.0036948728375136852	0.2886373996734619	0.0833115428686142
5027	28	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.06343432515859604	0.004023913759738207	0.3084118366241455	0.09511785954236984
5028	29	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.057520441710948944	0.003308601211756468	0.30083605647087097	0.09050232917070389
5029	30	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.0584753043949604	0.00341936107724905	0.28183549642562866	0.07943125069141388
5030	31	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.06027399003505707	0.003632954088971019	0.29100191593170166	0.08468212187290192
5031	32	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.054123904556035995	0.00292939692735672	0.3015936315059662	0.09095871448516846
5032	33	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.06698165088891983	0.004486541263759136	0.31176531314849854	0.09719760715961456
5033	34	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.07238823175430298	0.005240056198090315	0.3067685067653656	0.09410691261291504
5034	35	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.05647186189889908	0.0031890710815787315	0.2742386758327484	0.07520684599876404
5035	36	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.06155156344175339	0.003788595087826252	0.29042065143585205	0.08434414863586426
5036	37	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.054247159510850906	0.002942754188552499	0.2898654341697693	0.08402196317911148
5037	38	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.05444158986210823	0.002963886596262455	0.2865068018436432	0.08208614587783813
5038	39	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.051002081483602524	0.0026012123562395573	0.27792415022850037	0.07724183052778244
5039	40	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.055028848350048065	0.003028174163773656	0.286027193069458	0.08181154727935791
5040	41	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.0669383555650711	0.0044807433150708675	0.28586289286613464	0.0817175880074501
5041	42	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.06144518032670021	0.0037755100056529045	0.29236286878585815	0.08547604084014893
5042	43	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.06279460340738297	0.00394316203892231	0.2809904217720032	0.07895561307668686
5043	44	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.05773961916565895	0.0033338635694235563	0.2934572696685791	0.08611717075109482
5044	45	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.05125259980559349	0.002626829082146287	0.2816959321498871	0.07935259491205215
5045	46	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.05133721977472305	0.0026355101726949215	0.27043476700782776	0.07313496619462967
5046	47	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.0627518966794014	0.003937800880521536	0.26625463366508484	0.07089152932167053
5047	48	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.05976193770766258	0.0035714891273528337	0.29109814763069153	0.08473812788724899
5048	49	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.05713702738285065	0.0032646399922668934	0.29152911901474	0.08498923480510712
5049	50	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.05780051648616791	0.0033408997114747763	0.2861798107624054	0.08189889043569565
5050	51	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.05192544311285019	0.0026962514966726303	0.2843794822692871	0.08087169378995895
5051	52	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.0606096126139164	0.003673525294288993	0.31238922476768494	0.09758702665567398
5052	53	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.0602557435631752	0.0036307545378804207	0.29390379786491394	0.08637943863868713
5053	54	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.06263931840658188	0.003923684358596802	0.29653140902519226	0.08793088048696518
5054	55	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.05403583124279976	0.002919871127232909	0.2977082431316376	0.08863020688295364
5055	56	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.06458966434001923	0.004171825014054775	0.2905538082122803	0.08442151546478271
5056	57	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.0566190630197525	0.003205718472599983	0.2921615540981293	0.0853583812713623
5057	58	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.05990748107433319	0.003588906256482005	0.2909894287586212	0.08467485010623932
5058	59	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.052035439759492874	0.00270768697373569	0.283701628446579	0.08048661798238754
5059	60	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.05538199469447136	0.003067165380343795	0.27653050422668457	0.07646912336349487
5060	61	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.06129107624292374	0.0037565960083156824	0.29185160994529724	0.08517736196517944
5061	62	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.06068705394864082	0.003682918380945921	0.2806292474269867	0.07875277101993561
5062	63	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.05977407470345497	0.003572939895093441	0.29324281215667725	0.08599135279655457
5063	64	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.06061961501836777	0.0036747376434504986	0.3122401833534241	0.09749393910169601
5064	65	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.04910767078399658	0.002411563415080309	0.27743929624557495	0.07697256654500961
5065	66	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.04884392395615578	0.002385728992521763	0.2978971600532532	0.08874272555112839
5066	67	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.04889963939785957	0.002391174668446183	0.3043035566806793	0.09260065853595734
5067	68	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.06399170309305191	0.0040949382819235325	0.2915954291820526	0.08502788841724396
5068	69	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.0615527518093586	0.003788741072639823	0.2951182723045349	0.08709479123353958
5069	70	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.0567016676068306	0.0032150791957974434	0.30197158455848694	0.09118684381246567
5070	71	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.05469697341322899	0.0029917587526142597	0.29140400886535645	0.08491630107164383
5071	72	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.05729648843407631	0.0032828873954713345	0.30239158868789673	0.09144067019224167
5072	73	Dropout: 0.5 & Optimizer:SGD & Lookback: 1 	0.052977047860622406	0.0028065675869584084	0.3043868839740753	0.0926513746380806
