	Epoch	Params	Train_RMSE	Train_Loss	Val_RMSE	Val_Loss
3949	50	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	21.140768029236593	3.7758456253463093	167.5634281226468	81.55311619290549
3950	51	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	21.145344721501026	3.7763327175417505	168.54502845006886	82.49427623054319
3951	52	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	21.131537596016408	3.7748636558272413	167.2469018255437	81.25081822079956
3952	53	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	21.030992906277834	3.7641991538398543	164.00258689721792	78.18589832876482
3953	54	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.890982592700087	3.7494463359283317	170.7939051060114	84.6715797888285
3954	55	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.976642759420415	3.75845870530027	172.13942181227807	85.988300830859
3955	56	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	21.062166806786074	3.7674994061180787	165.26785995976405	79.37394805629023
3956	57	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.866415617472573	3.746869458498931	165.6012753300046	79.68855840926916
3957	58	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.93905455535975	3.754498723602614	164.4211153884704	78.5778552946706
3958	59	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.87830551468817	3.748116122376306	165.69403168119553	79.776193590777
3959	60	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.784623295056534	3.7383152078041357	163.9890468738632	78.17323666049116
3960	61	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.749910291326977	3.73469656786084	168.97390201227597	82.9072315331235
3961	62	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.72978902558865	3.732602207860834	165.01070224761304	79.13173265367595
3962	63	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.513363104104172	3.71022365624398	157.79208226991537	72.48914410202796
3963	64	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.499622754152032	3.7088121402708008	167.8199386257907	81.79851627476101
3964	65	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.689825153545605	3.728449524175824	168.456905293516	82.40955348956726
3965	66	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.73959347155917	3.733622380689348	166.15579989801705	80.21323945084349
3966	67	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.53175077428779	3.7121143990253618	165.1089958314202	79.22426813195177
3967	68	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.597007163401614	3.718840268223313	164.06903368861265	78.2480560763427
3968	69	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.616069009634284	3.720809664877084	161.3548856686832	75.72985828817936
3969	70	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.498889507439635	3.708736777019603	156.67188675654614	71.48544107335577
3970	71	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.57676904048145	3.716751767134209	164.10993113396552	78.28632872961127
3971	72	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.530854441178764	3.712022261631991	162.8940822386117	77.15268565131692
3972	73	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.508767149666912	3.7097514119734285	165.10721857494042	79.2225936070604
3973	74	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.52216078050811	3.7111280152583532	163.46643073721626	77.6852667520413
3974	75	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.281640449102884	3.6865647319472985	164.18873653544804	78.36010028326085
3975	76	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.36302569759978	3.6948386377683624	158.10528006355344	72.77107553672819
3976	77	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.258677370799692	3.6842371391379407	158.44744816512798	73.07973259415778
3977	78	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.39920134231957	3.698528868787343	161.98565762162633	76.31127798604204
3978	79	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.313519345136704	3.68980109801897	163.44533994211216	77.66561419917517
3979	80	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.267693351829035	3.685150727943462	162.23706236482542	76.54365683906441
3980	81	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.25139626946991	3.6834997992138154	161.12082201761064	75.51469724937739
3981	82	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.138969387384876	3.672152934753922	162.68655415682989	76.96004851327761
3982	83	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.22250557851447	3.680576925004954	158.43547993507622	73.06893036763465
3983	84	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.194209446627045	3.677718980370341	159.91894461828292	74.41486827341386
3984	85	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.195392144038813	3.677838325582834	157.8394826248157	72.53177257464583
3985	86	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.164857747668535	3.6747591869968885	162.70849762411794	76.98039964094504
3986	87	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.17320083679368	3.675600061099976	162.31526164993622	76.61601583337313
3987	88	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.00964572729327	3.659191498915599	157.2662609077095	72.0170924532049
3988	89	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	20.0604991477096	3.6642766322836926	155.49670929705067	70.44029098533262
3989	90	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	19.947412215168917	3.6529886779690384	160.05698505365257	74.54076583503141
3990	91	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	19.95381881385221	3.653626175630661	160.13926278282395	74.61585235301287
3991	92	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	19.959522985299632	3.654194008433882	161.2438122752757	75.62771226980617
3992	93	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	19.93427156086422	3.6516818198015693	158.50911793766085	73.13543879798243
3993	94	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	19.9430075983151	3.652550543796207	156.41531461444916	71.25656536749877
3994	95	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	19.8188423481074	3.640245386238016	160.75521056755701	75.17924265710657
3995	96	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	19.959198096651228	3.654161664035338	159.12630877461388	73.69412399532618
3996	97	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	19.869966723088204	3.645301144792544	159.318273020749	73.86834649613989
3997	98	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	19.807337694348405	3.6391097206315743	157.94425857185263	72.62605962650433
3998	99	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	19.82471474253087	3.640825338158309	154.43033486285844	69.49883816266791
3999	100	Dropout: 0.2 & Optimizer:SGD & Lookback: 5 	19.615842161085503	3.620320032849183	158.97714250821755	73.55889840547943
4000	1	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	41.27011874357188	7.093319008412294	116.65709066511947	40.40678815732664
4001	2	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	34.19237716137416	5.658870455370125	120.73065497522975	43.14590765811301
4002	3	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	31.39962406655965	5.172830616637835	111.23439349682991	36.90987936766574
4003	4	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	30.429478311247212	5.014580309534837	106.68038436712206	34.10496542107115
4004	5	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	29.30674789593354	4.8382572687739955	94.30623098999865	27.091112613716327
4005	6	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	28.276216512943584	4.682851021489362	100.55985206496409	30.5247233351678
4006	7	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	28.098190375068345	4.656628623025208	103.33513565316655	32.12120560709301
4007	8	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	26.72784858045826	4.46093778851991	101.48869972172878	31.054068390856727
4008	9	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	26.228000332096496	4.392269426525447	100.01129620223927	30.214453391799914
4009	10	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	26.287291868357265	4.400339153314511	95.88349988659826	27.935728072839833
4010	11	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	25.979985731315505	4.358735428291198	98.78412628584077	29.526673112148817
4011	12	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	26.043401940851627	4.36727611520596	100.62509689677421	30.561737526478126
4012	13	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	27.19409589453519	4.526297069740268	99.52374235672254	29.940152345830107
4013	14	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	25.040859779128667	4.234991056559834	96.92611250438726	28.501966610222684
4014	15	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	25.215115667708627	4.257565360008074	97.66282127131653	28.905871259862558
4015	16	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	25.544126421095346	4.300667842595676	102.49940390815229	31.63574748598019
4016	17	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	24.00487463293808	4.104420170777481	98.52010610358282	29.379846557678928
4017	18	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	24.140178555621006	4.1211197522897	99.5980378414731	29.981861370731558
4018	19	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	24.590009361867267	4.17740261741346	98.00715700940688	29.09573464501432
4019	20	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	24.22099364380213	4.13114483039818	100.80597640451802	30.664499934381872
4020	21	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	25.087353527761117	4.240997162566368	98.91597200642826	29.600151880771385
4021	22	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	24.195719104759323	4.128005497522141	99.3601936679464	29.84844899342055
4022	23	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	23.25151050723505	4.013380159444761	100.61952884468145	30.558581098423698
4023	24	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	24.03996517525511	4.1087409971794875	98.1455261858595	29.172220880888098
4024	25	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	23.206606529933513	4.008057619796537	99.40158422492372	29.871643217797708
4025	26	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	24.13810466167963	4.120862923318632	97.13697936279297	28.61725456704542
4026	27	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	22.5924770943156	3.93643965732841	98.76239855488842	29.514573899321803
4027	28	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	23.5572756704504	4.049933182233914	98.87098584385599	29.57506996345688
4028	29	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	25.586842215563383	4.306310054053827	95.61536016764438	27.791125657259393
4029	30	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	23.83113753887968	4.083132901510506	99.03627069647654	29.66727670064973
4030	31	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	23.665710146180185	4.06302648369707	96.33240610854868	28.178755055002682
4031	32	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	21.70494679827148	3.836804864478898	92.95724195604316	26.38018947548229
4032	33	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	23.488074388340973	4.041612966939004	98.53557748079996	29.388437486761152
4033	34	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	22.76444206847363	3.956273194360086	99.97460047885306	30.19375811331125
4034	35	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	21.746695631663442	3.841389181353409	97.7165087994286	28.93542970614278
4035	36	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	21.946811629340242	3.863503760943437	98.53287564002433	29.386940173859827
4036	37	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	23.596922358714174	4.05471252860833	97.16311427888886	28.63155994073391
4037	38	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	22.972712385981843	3.9805236278807588	99.19290554935152	29.75480915056914
4038	39	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	23.758994280906666	4.074344775933932	93.09949438653832	26.45465960393318
4039	40	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	23.292487569568955	4.0182473092236615	97.53602994487966	28.83613192105874
4040	41	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	23.57421867767176	4.051974571258637	99.99646176087037	30.206088472212226
4041	42	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	22.28431186436562	3.901326802994521	99.16932864980747	29.741623551194508
4042	43	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	22.675838641744868	3.9460327812111755	95.87775719080518	27.932628147159043
4043	44	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	23.043068114316224	3.9887724928771435	101.53447691753195	31.080285492223354
4044	45	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	20.579036840295984	3.7169856420159877	98.0613376491434	29.125673198171725
4045	46	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	22.06732733986907	3.8769339096539595	98.49226584311904	29.36438802191034
4046	47	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	21.807811937763653	3.8481183411725524	98.36236174955283	29.292308971180095
4047	48	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	21.061578668442326	3.7674370448335415	87.72926737703796	23.72477695709127
4048	49	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	21.580142043925814	3.823160664872801	96.71525591914039	28.38694061895044
4049	50	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	22.318459844358827	3.905190634346133	99.77919472450566	30.08369919433946
4050	51	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	20.98555600886133	3.7593989401115393	94.08278978516945	26.972632272783216
4051	52	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	21.2294420839324	3.785304475832638	96.1958963738466	28.104729240671738
4052	53	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	21.50529437688746	3.8150213534843873	95.97981075074878	27.987769327247353
4053	54	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	21.304143358457253	3.7933082296797602	99.49165928165671	29.92215377153766
4054	55	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	21.828493090658906	3.850400346839545	96.49582124625985	28.2675151474038
4055	56	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	20.78588304115962	3.738446672133701	96.59401209847859	28.320917595357976
4056	57	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	22.103018861978395	3.880927519895014	96.33552914883687	28.18045012621173
4057	58	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	20.882404505066415	3.748546150384738	100.65565954433131	30.57908632347377
4058	59	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	23.16886936506963	4.0035938520203205	94.61827818984632	27.257070358241076
4059	60	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	20.859550579075925	3.7461499360846733	98.31081103848005	29.263736748148773
4060	61	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	22.76686268152595	3.9565535392338176	94.30604607313948	27.09101758699703
4061	62	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	21.708315110227034	3.837174377161022	97.42694954428764	28.776211153818856
4062	63	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	20.70261395215994	3.729777410215299	96.58142747889626	28.314073103279014
4063	64	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	21.32781913715516	3.795851799601975	94.52274808576786	27.20620281223134
4064	65	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	21.441760026024646	3.808137855505443	93.90687221314668	26.879552317088734
4065	66	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	20.219690732991562	3.680292486919496	93.913970965907	26.883304588356037
4066	67	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	21.436914947485445	3.807613924404464	98.59894232454187	29.423646170404872
4067	68	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	23.880764600959157	4.089195509890674	94.056038479543	26.95846301844939
4068	69	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	21.344984301436494	3.7976978380905804	96.52737011706586	28.284668754381432
4069	70	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	23.22386672093414	4.010102138924345	97.71168041477252	28.932766389712803
4070	71	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	22.327410334000547	3.9062044667094242	90.77632224584521	25.253170016351778
4071	72	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	22.120589816034016	3.882896194217304	96.30303514741733	28.1628162490582
4072	73	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	21.47042984406497	3.8112411520664797	94.28967065794419	27.082321358036666
4073	74	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	19.039074920033716	3.5650127165202137	95.81845024480614	27.90060927933599
4074	75	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	21.686872459432564	3.834823268449001	93.07310264147138	26.440837068710298
4075	76	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	20.697247510809472	3.729220011089028	98.25115480508036	29.23069056444145
4076	77	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	20.6831745673398	3.7277592963160786	96.41545432463325	28.223841380873676
4077	78	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	19.560891034435784	3.614967556574018	97.74510927364673	28.951181026938382
4078	79	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	20.333006243316493	3.6917823730126527	91.28782282462433	25.515017425514493
4079	80	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	21.96055326343724	3.8650307696945436	97.4579847571515	28.79325175604922
4080	81	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	19.503895549176363	3.609434336910464	100.39062231934793	30.42881826079157
4081	82	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	20.855063776951365	3.745679858808565	100.21043111324659	30.326882842174662
4082	83	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	20.983410202808056	3.7591726095807854	97.17593518112457	28.638581644802912
4083	84	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	20.06303404965404	3.6645305719288364	98.92989213666016	29.60791325227706
4084	85	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	20.333290039329523	3.6918111860128446	97.9640713812205	29.07193944084487
4085	86	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	21.478114166879326	3.8120736792280074	99.17116754524032	29.74265086707878
4086	87	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	20.739675656829913	3.733631048667122	98.31016382947296	29.26337975587899
4087	88	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	20.422310813136274	3.7008900901401	96.44297611717289	28.238793963569258
4088	89	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	19.53873054666718	3.612813885133505	96.46127261307178	28.24873324474959
4089	90	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	20.41117856138533	3.699752257539215	96.42985729333074	28.23166439133241
4090	91	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	20.118112306644438	3.6700559262051513	98.84622753104503	29.561267974551683
4091	92	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	19.2869315709975	3.5885436276266285	98.03426787559282	29.1107103423173
4092	93	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	21.1925421815142	3.781362873458225	93.01916855754709	26.412596155051656
4093	94	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	18.35544242826537	3.501957512206549	95.53204484942991	27.7462807506212
4094	95	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	19.89843749867595	3.6481231333712074	98.52477011769741	29.38243282541758
4095	96	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	19.426225331745965	3.60192433676022	97.18108203370477	28.641399058615526
4096	97	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	20.810625944232317	3.741030451841699	99.49043677575443	29.92146803818491
4097	98	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	19.755327259417413	3.6339854208453928	97.90865796242286	29.041353678680373
4098	99	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	19.050168647439	3.566058251209621	95.26267235141489	27.601557625424356
4099	100	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	19.767070764119502	3.635140990697092	101.22533702163676	30.903471587091556
4100	1	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	49.530560305827656	9.135021043444455	148.39046740393354	64.29106061394751
4101	2	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	40.51109667563622	6.925574376321338	130.3105502397682	49.96701032268127
4102	3	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	37.366462207561376	6.266218643043199	120.17365457593621	42.76569291276446
4103	4	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	33.014302671085034	5.4483246331782516	120.17351075171241	42.76559274946574
4104	5	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	32.21895985006093	5.310734290580395	112.52731162982182	37.728149310937084
4105	6	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	27.81055990550011	4.614650088222242	114.69685895318088	39.123013135704745
4106	7	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	28.65514454514709	4.739277951614081	116.41907184789245	40.249719263490555
4107	8	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	27.663671712077164	4.5933976513844685	105.49129705055354	33.392385735973726
4108	9	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	27.25757631131408	4.5352936280786755	112.16668266180692	37.49893715912798
4109	10	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	27.29113872125325	4.5400592501549495	108.2891610418923	35.08210206097606
4110	11	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	25.656042213527957	4.315472748632893	105.11728215656656	33.16995386900082
4111	12	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	32.62566393548545	5.380633505418702	107.37616486922192	34.525725756082224
4112	13	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	26.166518044712518	4.383922966520056	108.50663354143389	35.21533979458674
4113	14	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	28.494115348577136	4.715196864696206	105.23068755703137	33.23730983495313
4114	15	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	28.59264264674797	4.729913325256512	104.80997088294538	32.98779021640168
4115	16	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	26.315432618717193	4.404176178142268	94.04171769611625	26.95088142722346
4116	17	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	26.739976044472094	4.462622105015796	103.71571509565402	32.34361949603794
4117	18	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	25.410513717186905	4.283088060044175	98.6022194622127	29.425467087809743
4118	19	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	27.760262519806144	4.607359034769835	99.133434232811	29.721557503684963
4119	20	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	23.947054726681532	4.097316281437739	98.45545711498558	29.343952140682457
4120	21	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	26.325407855953475	4.405537371688928	91.75357702707682	25.754769838296227
4121	22	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	23.812132195020645	4.08081485952851	101.48848398539309	31.053939976371193
4122	23	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	24.42550270102905	4.15668326120876	94.46451982144731	27.17522410174111
4123	24	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	23.640639786169377	4.05999317303065	97.27655049883019	28.693702278573536
4124	25	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	26.184103124361545	4.3863079445526365	97.15417663069569	28.626664780545354
4125	26	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	23.70635718328627	4.067952062066888	99.03345585095363	29.665704907346793
4126	27	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	24.400556903069212	4.1535554053773645	96.55733692141007	28.30096712088541
4127	28	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	22.39707647654761	3.914111508397128	95.19658512057967	27.566117795706678
4128	29	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	23.89232190465722	4.090609594153564	93.84972263050462	26.849349230091132
4129	30	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	27.51634947769311	4.572208298162713	96.73890473079634	28.399828296718635
4130	31	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	27.0010272838245	4.499079619531332	91.05839236818983	25.397382051896198
4131	32	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	27.193281746696904	4.5261819782576085	96.67872456629567	28.367038941982376
4132	33	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	24.65935575234535	4.186183920970491	95.66147637768935	27.81596358705138
4133	34	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	26.342104307362607	4.407817049843372	88.69373207551037	24.202724114945205
4134	35	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	23.919566321908118	4.093945722228685	94.62729802331023	27.261875628289758
4135	36	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	22.290822478782193	3.902062939032845	94.43444001235582	27.159231361712703
4136	37	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	22.775174951174566	3.9575167281343764	92.8532981348725	26.325849601783712
4137	38	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	24.7775330350926	4.2012122682125375	99.47710221557658	29.913986610257695
4138	39	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	22.936077017403843	3.9762396403842906	94.64388917484123	27.27071568147392
4139	40	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	25.373478979558893	4.278233671454775	85.73770766720848	22.75492655509556
4140	41	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	23.122528429674965	3.998123394936571	95.06282859244743	27.4944650810684
4141	42	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	22.80887476461326	3.9614257453330857	94.89021897757202	27.402153043997416
4142	43	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	20.968051830338187	3.757552901622934	95.70456200587573	27.839183494325646
4143	44	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	25.437072401085054	4.286574192290209	97.71801895377847	28.93625926371933
4144	45	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	24.39674812942827	4.153077864009284	95.4011339862971	27.67589420281029
4145	46	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	24.770280184949637	4.200287844434799	95.37440322698833	27.661537463327587
4146	47	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	22.393153414014545	3.9136655088370578	99.45824069594134	29.90340525664969
4147	48	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	25.212249456391508	4.257192636963811	99.90872898435353	30.156633485543363
4148	49	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	23.19893504856771	4.00714948860665	98.67471714416578	29.465778963108583
4149	50	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	25.258021515615255	4.263150748056376	97.08679498184627	28.589794413458826
4150	51	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	25.532718078200503	4.299162824825217	95.03458767878878	27.47935069612105
4151	52	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	24.43859327368439	4.158326324551167	95.57359977694871	27.768642849132096
