	Epoch	Params	Train_RMSE	Train_Loss	Val_RMSE	Val_Loss
3545	46	Dropout: 0.2 & Optimizer:SGD & Lookback: 1 	18.187033251211776	3.486840398451377	88.5037710953496	24.10815968779795
3546	47	Dropout: 0.2 & Optimizer:SGD & Lookback: 1 	19.168036451276112	3.577211530832572	106.12635291073407	33.77193015770779
3547	48	Dropout: 0.2 & Optimizer:SGD & Lookback: 1 	19.022002214181967	3.5634049671613277	108.11993129627615	34.978607690504774
3548	49	Dropout: 0.2 & Optimizer:SGD & Lookback: 1 	18.331339029330632	3.499783776002672	91.86318135876981	25.81137237522991
3549	50	Dropout: 0.2 & Optimizer:SGD & Lookback: 1 	18.684930883538275	3.532009551665542	108.95987503641592	35.49391190634541
3550	51	Dropout: 0.2 & Optimizer:SGD & Lookback: 1 	18.93037077388431	3.554805049065114	108.0684833167918	34.94717952931517
3551	52	Dropout: 0.2 & Optimizer:SGD & Lookback: 1 	21.789040308268287	3.846049262774385	105.94300784486802	33.66211779454823
3552	53	Dropout: 0.2 & Optimizer:SGD & Lookback: 1 	17.53468638055408	3.42983652612087	107.69783801890523	34.7211957176724
3553	54	Dropout: 0.2 & Optimizer:SGD & Lookback: 1 	19.839129268532062	3.6422497758390953	96.3098565248889	28.16652229111071
3554	55	Dropout: 0.2 & Optimizer:SGD & Lookback: 1 	23.59805625862144	4.054849290035424	89.48172958796194	24.59722625595428
3555	56	Dropout: 0.2 & Optimizer:SGD & Lookback: 1 	17.629918563026113	3.4380042893437346	91.75799448537919	25.7570479112696
3556	57	Dropout: 0.2 & Optimizer:SGD & Lookback: 1 	26.022552564980323	4.364465603671941	103.39799711212517	32.15788592074095
3557	58	Dropout: 0.2 & Optimizer:SGD & Lookback: 1 	16.652349166304955	3.3566637451396137	103.1745148146606	32.02759144713871
3558	59	Dropout: 0.2 & Optimizer:SGD & Lookback: 1 	22.49058918905834	3.924769429142131	95.81972411650264	27.90129758097845
3559	60	Dropout: 0.2 & Optimizer:SGD & Lookback: 1 	23.068939780716764	3.991813107117429	101.35607324106924	30.97817799819583
3560	61	Dropout: 0.2 & Optimizer:SGD & Lookback: 1 	16.239838177844593	3.324003406831791	106.21893461822468	33.82746171783213
3561	62	Dropout: 0.2 & Optimizer:SGD & Lookback: 1 	19.665619468113057	3.625183811747837	101.13137871086123	30.849837993063417
3562	63	Dropout: 0.2 & Optimizer:SGD & Lookback: 1 	15.306072246283943	3.2537200320341038	105.99743504041676	33.6946939812385
3563	64	Dropout: 0.2 & Optimizer:SGD & Lookback: 1 	19.897741492164357	3.648054110585233	87.53066667029046	23.627030418992483
3564	65	Dropout: 0.2 & Optimizer:SGD & Lookback: 1 	21.308747017763647	3.793802625449066	103.27936267380942	32.08868335448666
3565	66	Dropout: 0.2 & Optimizer:SGD & Lookback: 1 	17.20776236255729	3.402197756010802	110.12010504979524	36.21245002357161
3566	67	Dropout: 0.2 & Optimizer:SGD & Lookback: 1 	22.415859663346673	3.9162481649183074	116.85900960217317	40.54029812964665
3567	68	Dropout: 0.2 & Optimizer:SGD & Lookback: 1 	18.073259301173486	3.4767208554369753	92.74578952758341	26.269714493577368
3568	69	Dropout: 0.2 & Optimizer:SGD & Lookback: 1 	17.890264806852937	3.4606018277879507	98.31631745161975	29.266790444614774
3569	70	Dropout: 0.2 & Optimizer:SGD & Lookback: 1 	21.36175651739209	3.7995033457571887	98.63810360605032	29.44541756228231
3570	71	Dropout: 0.2 & Optimizer:SGD & Lookback: 1 	21.66409686627825	3.8323289775856098	100.21135569754243	30.32740677327564
3571	72	Dropout: 0.2 & Optimizer:SGD & Lookback: 1 	19.817983255199174	3.6401604721594567	105.53882068335997	33.42071140319282
3572	73	Dropout: 0.2 & Optimizer:SGD & Lookback: 1 	17.10879845513564	3.393953465780464	95.60047436048127	27.783110025072357
3573	74	Dropout: 0.2 & Optimizer:SGD & Lookback: 1 	18.7821329442184	3.540995515808892	100.5996502823208	30.547296033434968
3574	75	Dropout: 0.2 & Optimizer:SGD & Lookback: 1 	17.57461814897574	3.4332549598553124	115.74782364910901	39.80853075212073
3575	76	Dropout: 0.2 & Optimizer:SGD & Lookback: 1 	18.803599993765122	3.542987384997632	113.10958399986845	38.099827061287336
3576	77	Dropout: 0.2 & Optimizer:SGD & Lookback: 1 	21.255216155323936	3.7880623374275886	102.34989862751415	31.549329673795214
3577	78	Dropout: 0.2 & Optimizer:SGD & Lookback: 1 	21.851393245864188	3.8529301122045654	99.45471700245828	29.90143281015189
3578	79	Dropout: 0.2 & Optimizer:SGD & Lookback: 1 	18.400261652006453	3.50600834715272	104.14550296899813	32.595802431019365
3579	80	Dropout: 0.2 & Optimizer:SGD & Lookback: 1 	17.927777246367135	3.46389024185579	109.45690073438566	35.80076602439809
3580	81	Dropout: 0.2 & Optimizer:SGD & Lookback: 1 	15.298317295502544	3.2531574561988843	107.00296155478352	34.299688010355524
3581	82	Dropout: 0.2 & Optimizer:SGD & Lookback: 1 	18.985257693291263	3.559950537241409	110.01181568243412	36.14505296498394
3582	83	Dropout: 0.2 & Optimizer:SGD & Lookback: 1 	16.998065360114797	3.3847960281693994	120.01495481813384	42.65769376214063
3583	84	Dropout: 0.2 & Optimizer:SGD & Lookback: 1 	26.20001624740892	4.388467876199319	96.65558941258186	28.35444148095149
3584	85	Dropout: 0.2 & Optimizer:SGD & Lookback: 1 	17.55702022787816	3.431747333665616	107.88732643375924	34.83662749871893
3585	86	Dropout: 0.2 & Optimizer:SGD & Lookback: 1 	20.898211044090797	3.750205185278784	110.1326485767422	36.22026019258179
3586	87	Dropout: 0.2 & Optimizer:SGD & Lookback: 1 	22.858205189231153	3.967159532371233	108.73281767967408	35.354207219243236
3587	88	Dropout: 0.2 & Optimizer:SGD & Lookback: 1 	18.93350151904163	3.5550979946102386	97.8155112311959	28.989980179597634
3588	89	Dropout: 0.2 & Optimizer:SGD & Lookback: 1 	21.47833375564959	3.8120975161668844	98.61693062567548	29.433647090538262
3589	90	Dropout: 0.2 & Optimizer:SGD & Lookback: 1 	19.82317633699417	3.6406734077701115	97.92370814012745	29.049659527604714
3590	91	Dropout: 0.2 & Optimizer:SGD & Lookback: 1 	23.597213859596337	4.054747682073745	91.38442133722245	25.564639351014552
3591	92	Dropout: 0.2 & Optimizer:SGD & Lookback: 1 	17.41686737422147	3.4198044253452116	105.7478897389682	33.545463507599415
3592	93	Dropout: 0.2 & Optimizer:SGD & Lookback: 1 	20.93667631908766	3.75424847587393	97.40519099385875	28.76426603837448
3593	94	Dropout: 0.2 & Optimizer:SGD & Lookback: 1 	19.032116139062627	3.564357240830616	102.71242812991497	31.759107577363594
3594	95	Dropout: 0.2 & Optimizer:SGD & Lookback: 1 	22.86210642130168	3.9676136380957026	90.18163989991658	24.950648603041017
3595	96	Dropout: 0.2 & Optimizer:SGD & Lookback: 1 	17.08055625733214	3.3916111053052704	88.539311088366	24.125837225876566
3596	97	Dropout: 0.2 & Optimizer:SGD & Lookback: 1 	17.376248588302204	3.4163644420549155	101.59294146450588	31.11378626320947
3597	98	Dropout: 0.2 & Optimizer:SGD & Lookback: 1 	19.858523708282267	3.64416820799392	95.47661088431458	27.716465475369912
3598	99	Dropout: 0.2 & Optimizer:SGD & Lookback: 1 	16.214880822581055	3.3220591713912793	99.10653910296075	29.70652530400835
3599	100	Dropout: 0.2 & Optimizer:SGD & Lookback: 1 	20.259921707164516	3.6843632261109245	114.967988161358	39.29924917565164
3600	1	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	44.82177062841593	7.92265121753997	197.77282283977843	113.07936036655316
3601	2	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	36.64039386490346	6.12213213265839	178.46579739816767	92.32010064461755
3602	3	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	32.885302615496975	5.4257588371896786	170.8551742253494	84.73130279776066
3603	4	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	30.194795702354366	4.977119235814852	164.23805797105194	78.40629867857658
3604	5	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	28.226075792921968	4.675446802771577	167.50240555912103	81.49479547015535
3605	6	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	27.566197412687707	4.579363713814776	159.5029535972646	74.03615340925633
3606	7	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	26.635659821293384	4.448164078607626	159.514161613562	74.04634951940774
3607	8	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	25.791136820599462	4.333440824485027	158.01633505429317	72.69095003433439
3608	9	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	25.028123630453404	4.23334831425364	156.53049727139376	71.35927127302888
3609	10	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	24.06046012714634	4.11126779295953	160.10785773624173	74.58718510326224
3610	11	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	23.74644561738028	4.072819372363894	162.25050992975054	76.55609763442294
3611	12	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	23.448672971744568	4.03688795594378	153.06034749222843	68.299030804847
3612	13	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	22.855981050341704	3.9669006969238287	153.73612615406154	68.88950629222954
3613	14	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	21.837157215997888	3.8513571150158272	154.02753457779417	69.14494325027441
3614	15	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	22.46684021410368	3.922057877021027	148.44229549029507	64.3348499535146
3615	16	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	21.688390318651575	3.8349895652077675	149.0333205916757	64.83528634022011
3616	17	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	21.953880846768893	3.864289256299638	145.16613376955686	61.59758732618906
3617	18	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	21.184660100392122	3.7805218388370307	142.35690766453803	59.30004671680853
3618	19	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	20.968029999875647	3.7575506543694375	149.36283216155599	65.11516827973122
3619	20	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	20.514319792021404	3.7103220538435204	141.6972784084057	58.767198513954234
3620	21	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	20.783787316755706	3.7382280464720794	141.86140239407703	58.899542482745595
3621	22	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	20.708547985536466	3.730393880004916	140.83706572586925	58.07611798202491
3622	23	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	20.77953422899482	3.7377842941655057	139.6981833365651	57.167765277151446
3623	24	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	20.500534496999325	3.708905722327134	138.55574643430137	56.264133088766215
3624	25	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	19.43726384092247	3.602989534917725	146.31035820145922	62.54651900849127
3625	26	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	20.21506139078806	3.679824656896885	139.3098271128337	56.8597400189907
3626	27	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	19.608586742652832	3.619612388774837	141.17262818630792	58.34519769501291
3627	28	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	19.89497030756653	3.6477792233271367	139.02051441350494	56.63083863023659
3628	29	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	19.810898628032263	3.6394611750266703	138.05759068885894	55.872484317625705
3629	30	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	19.299693402569872	3.5897649296431107	139.8115887370299	57.2578814265198
3630	31	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	19.53289796073422	3.612247496993247	134.38890184189918	53.03248496529352
3631	32	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	19.112738605515453	3.5719689292015917	133.959771450721	52.70538245116183
3632	33	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	18.84765515131728	3.54708364656806	130.50641828626354	50.11202623290513
3633	34	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	18.737059459795958	3.536821804251876	132.4453331936035	51.559570816218276
3634	35	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	18.432164946792525	3.5088989572220908	131.17895062990232	50.611651040062064
3635	36	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	18.64557698030152	3.5283869790286273	132.9241343077862	51.92038983767177
3636	37	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	18.533898754667145	3.518156036448025	128.69877380261588	48.78213500123826
3637	38	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	18.399062260711567	3.5058997566533905	127.72939853421664	48.07676450535872
3638	39	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	17.910567137015867	3.4623805690602305	130.10084424831172	49.81199349232402
3639	40	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	18.10124595415077	3.479203107442348	115.69137264126825	39.77154738028693
3640	41	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	18.32949371317351	3.499617559502959	125.9324073162889	46.783604953133995
3641	42	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	17.968615621056667	3.467479547115046	115.58021706259	39.698777459624516
3642	43	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	18.113465876594187	3.480288450622271	120.00856491333367	42.65334821595016
3643	44	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	17.709363468646593	3.44485833225006	122.75606988002542	44.5436633770949
3644	45	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	17.06840439456606	3.3906046567748973	122.4616616939107	44.33901177978904
3645	46	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	17.484544376387614	3.425557193649502	116.03434204923252	39.99653212723226
3646	47	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	17.54034689107642	3.4303206086018063	120.33012505826972	42.87231802839307
3647	48	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	17.656983199997264	3.4403351326447575	121.19333750318826	43.46311455198944
3648	49	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	17.60995396296014	3.436287668578832	108.16114720955315	35.003800044276836
3649	50	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	17.275457342751405	3.407869904095893	100.6836949948131	30.59500971967999
3650	51	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	17.060355374612787	3.38993850663119	105.61698914899424	33.46732586144167
3651	52	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	17.583419677814245	3.434009675864512	97.5009573805906	28.816859475069794
3652	53	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	16.725962770137333	3.362595852298858	115.26222170377238	39.490989980581915
3653	54	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	17.375508920865528	3.4163018801227443	100.03283901633246	30.22660397042114
3654	55	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	16.987758813505835	3.3839473288086	102.16322505818306	31.441613035039566
3655	56	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	17.027469709012376	3.387220734433442	101.42321860726527	31.016584202529344
3656	57	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	17.15504051137644	3.39779859677262	102.09524756612076	31.402433775503134
3657	58	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	17.40089004393133	3.418450174206675	93.39754954404222	26.61107615218275
3658	59	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	16.972238638784194	3.382670487527124	97.68199098571705	28.916424362283745
3659	60	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	17.491772827778323	3.426173222014325	82.49791292877352	21.22637811430756
3660	61	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	17.120015460447036	3.3948850326139604	98.77736654732226	29.522910567722672
3661	62	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	17.053311840081243	3.389355946291659	93.26921724377894	26.54366368385681
3662	63	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	16.904203360203415	3.377089553856289	96.79912598793237	28.432663880669683
3663	64	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	17.453740309597713	3.4229354112796915	81.22006551980387	20.640231479232366
3664	65	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	17.710950671687794	3.4449955351019477	86.02844833561636	22.89507940875225
3665	66	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	17.356064399465968	3.414658616132703	81.13496267195076	20.601531205726978
3666	67	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	17.49268071819105	3.426250631871386	82.4323855850952	21.196090273749505
3667	68	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	17.71371543556134	3.445234787340308	86.5705886106439	23.15772427187013
3668	69	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	17.418638209976987	3.4199546301637596	89.12725424209381	24.41931825940573
3669	70	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	17.481825841728856	3.4253256462802737	83.94884251792533	21.903404964940034
3670	71	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	16.77255925035821	3.3663670245732513	77.92967547406849	19.174541929113268
3671	72	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	17.184033933920315	3.400215879074218	70.72488316817312	16.184553173532485
3672	73	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	17.465636627537585	3.4239473174256996	79.48268430606102	19.858495457095447
3673	74	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	16.63702289745647	3.355432611389083	87.50772670659467	23.61575434301774
3674	75	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	17.097144840573428	3.392986344186286	71.86256873447209	16.636669757621252
3675	76	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	16.71134149681443	3.3614150811043726	69.5068666363035	15.708839143581985
3676	77	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	16.714594235733006	3.361677648597763	77.0447609810947	18.791077013135844
3677	78	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	17.14162633421756	3.396681872302795	82.66971610067976	21.305906489343634
3678	79	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	16.95939462194108	3.3816148000674544	70.01479729238477	15.906172399357263
3679	80	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	16.366429177684033	3.3339211785857974	76.48619392507764	18.551370829568906
3680	81	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	16.477743990324345	3.342718935248787	80.44231548329793	20.288116391608366
3681	82	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	17.05206493542671	3.3892528535374913	71.90446781281213	16.653462519894536
3682	83	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	17.035737033591058	3.387903458071689	71.10159476635631	16.33342665490179
3683	84	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	16.907353367533563	3.3773473058064716	73.17750224686395	17.168579250586294
3684	85	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	17.085149643479696	3.3919917338662984	64.12409096327674	13.70958740606902
3685	86	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	17.060372068495905	3.3899398710350983	70.17650708572805	15.969312517749486
3686	87	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	17.07152358241968	3.3908629304089275	69.44162694107278	15.683601844739984
3687	88	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	16.878045329500132	3.3749509309883	56.06451020271386	11.030418849926635
3688	89	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	17.319788591447463	3.4115989002376943	64.94337538098381	14.003037620121658
3689	90	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	17.361077700981216	3.4150821431578047	62.912366741198284	13.282715183618958
3690	91	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	17.192126614798667	3.40089141952718	62.20033923838865	13.035851176628352
3691	92	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	16.93007631074881	3.379208713903814	61.714141449839154	12.868974626459607
3692	93	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	17.24352451263366	3.4051910174095465	61.06614654609621	12.648695628336682
3693	94	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	17.18650334447713	3.4004219441939734	61.8406143083519	12.912250308084573
3694	95	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	17.580806443033627	3.433785592587255	62.26577926021679	13.05841617002639
3695	96	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	16.744462160923366	3.3640915600191152	59.259940304686545	12.047555317930536
3696	97	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	16.9876535136277	3.3839386207012994	52.332626019133095	9.917522415915156
3697	98	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	17.191321455974368	3.400824202569909	53.86079948962334	10.363474462625863
3698	99	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	16.81427084354937	3.3697536355929976	64.208171631825	13.739524675081567
3699	100	Dropout: 0.2 & Optimizer:SGD & Lookback: 2 	16.83805063798056	3.3716887616309417	57.90272760707745	11.608303939074997
3700	1	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	32.09395348497298	5.28944236628832	109.30309100019242	35.70565711983217
3701	2	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	26.542382107291182	4.4352895633242	95.8634775000138	27.92491814144758
3702	3	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	24.857864000663263	4.2114745118239885	92.71465158313113	26.253467492867603
3703	4	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	24.70638370523762	4.192154712993502	84.08955911117351	21.969714352835236
3704	5	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	24.398574183412567	4.153306762829749	75.70597833044945	18.219574765990952
3705	6	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	23.52355531069402	4.045875445009146	79.20486727147728	19.735114819394358
3706	7	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	23.180968577896646	4.005024068352956	77.96355121535237	19.189310879094535
3707	8	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	22.408828970263684	3.9154481426734304	73.82708949022752	17.435047012938522
3708	9	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	22.729631469735068	3.9522444306536166	76.61227126697494	18.605317754941748
3709	10	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	24.174932651985934	4.125426372839243	72.80565498939279	17.01714261608573
3710	11	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	21.96823630210674	3.8658850470595585	75.44207115293877	18.108143096168803
3711	12	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	19.777729166418826	3.636190618598226	66.70037319153684	14.645486302234389
3712	13	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	21.980018331154486	3.8671958379206473	67.82016291513179	15.064284463906498
3713	14	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	21.65877536999772	3.831746698152766	64.99106338433172	14.020237456314085
3714	15	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	21.08025655536325	3.7694171159414225	63.383257523072125	13.447590394030657
3715	16	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	21.47841337263062	3.8121061038856046	64.14850512526647	13.718275930160251
3716	17	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	21.721333770770475	3.838602988312588	59.09835892582879	11.994700557757161
3717	18	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	21.871267955790287	3.8551281669016406	60.49560612344797	12.456763485822965
3718	19	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	20.78288584706726	3.7381339828614255	55.34746939838899	10.810317705866176
3719	20	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	21.957613855863364	3.8647040350879127	54.63139940757475	10.593489847041978
3720	21	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	24.16811255865922	4.124580683192948	52.24618766063043	9.89270246415114
3721	22	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	20.331230270981557	3.6916016296242637	55.88612193598942	10.975382327644036
3722	23	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	22.119154142085744	3.8827353550741726	50.83012517259081	9.492270784272534
3723	24	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	22.413653502485197	3.9159971145990884	49.71623737875101	9.185464179579503
3724	25	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	21.587258774714112	3.8239362081063732	50.624749317586534	9.435161652193417
3725	26	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	22.210691839808963	3.8930199909615393	51.67984895994886	9.731157683421767
3726	27	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	21.048985059846004	3.76610321962411	45.70582474433665	8.140459199925006
3727	28	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	23.023978016896734	3.986531499586468	48.596894537565724	8.884406049331401
3728	29	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	20.54798236525929	3.7137850714821594	46.28542352479447	8.285718455598955
3729	30	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	20.055420354806728	3.663768110920978	43.509490159295204	7.6077008872105845
3730	31	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	19.99597086872875	3.657826533193426	49.768430162251455	9.199678378983263
3731	32	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	20.625218541728586	3.721755598081149	45.344859330369644	8.050979023296257
3732	33	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	19.15808047621266	3.5762664002190414	48.13571702737767	8.762482273968695
3733	34	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	20.171459536369838	3.6754244542910084	43.67526041867107	7.646934722903366
3734	35	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	20.64301422113389	3.723597061803707	41.68069837816981	7.1854503020948925
3735	36	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	21.046303765388053	3.7658193433520264	43.207890761990576	7.536728448309426
3736	37	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	22.914001283195688	3.973661960364355	38.828985056467204	6.565738367754603
3737	38	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	21.349589244887746	3.798193357486635	40.15909202446977	6.848915744000734
3738	39	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	20.51326807738488	3.7102139448985114	43.47417874406305	7.599364218809716
3739	40	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	22.230615347239567	3.8952649972048876	37.84373262107655	6.362598208943477
3740	41	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	19.32393420500413	3.5920871450958862	43.05546790424111	7.501061003916138
3741	42	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	20.73858028126831	3.733517000552157	41.36266706329625	7.11400112441619
3742	43	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	21.237688862193398	3.786186442571097	40.49586671765188	6.922242983530372
3743	44	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	21.35551814168485	3.7988314972206854	39.58443463341531	6.725312949239671
3744	45	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	22.748616267276418	3.9544407999105693	38.41193076350865	6.47906212141749
3745	46	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	18.697121270650022	3.533133499450179	41.61482174709086	7.170602377205022
3746	47	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	22.96264340617112	3.979345424975984	44.611563820465875	7.871529089812662
3747	48	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	22.7311172253327	3.9524161850280186	46.35863519128712	8.30420564700886
3748	49	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	21.717568658054617	3.838189734446329	45.86077223087172	8.179101365875692
3749	50	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	22.531264477351243	3.929421243880601	38.782018742527995	6.55592718002359
3750	51	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	23.18591381973456	4.005608916075509	44.3170477661833	7.800334172815317
3751	52	Dropout: 0.2 & Optimizer:SGD & Lookback: 3 	22.532465152790987	3.9295585671210693	37.637843108130134	6.320859006637926
