	Epoch	Params	Train_RMSE	Train_Loss	Val_RMSE	Val_Loss
4096	97	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	0.050389621406793594	0.00253911386243999	0.3248649537563324	0.10553724318742752
4097	98	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	0.05569247156381607	0.003101651556789875	0.3260250985622406	0.10629236698150635
4098	99	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	0.05424657091498375	0.0029426906257867813	0.3337012231349945	0.11135649681091309
4099	100	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 1 	0.048228636384010315	0.002326001413166523	0.31745046377182007	0.10077479481697083
4100	1	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	.10959310829639435	0.012010649777948856	.5899889469146729	0.3480869233608246
4101	2	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.10486707091331482	0.010997102595865726	0.5636586546897888	0.3177110552787781
4102	3	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.09919711947441101	0.009840068407356739	0.5522380471229553	0.30496686697006226
4103	4	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.09693705290555954	0.009396792389452457	0.5488876700401306	0.30127769708633423
4104	5	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.08902686089277267	0.007925781421363354	0.517528235912323	0.26783549785614014
4105	6	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.08522763848304749	0.007263749837875366	0.5045443773269653	0.2545650005340576
4106	7	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.0811992660164833	0.006593320518732071	0.48980483412742615	0.23990876972675323
4107	8	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.07885943353176117	0.006218810100108385	0.4982355237007141	0.24823862314224243
4108	9	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.0709460899233818	0.00503334729000926	0.48500895500183105	0.23523367941379547
4109	10	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.07678353041410446	0.00589571101590991	0.4595138132572174	0.21115295588970184
4110	11	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.0682864785194397	0.004663043189793825	0.4590809941291809	0.2107553482055664
4111	12	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06992246210575104	0.004889150615781546	0.4554804265499115	0.20746243000030518
4112	13	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06289208680391312	0.003955414518713951	0.4466732442378998	0.19951699674129486
4113	14	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06591872125864029	0.004345277324318886	0.43904778361320496	0.19276295602321625
4114	15	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06883957982063293	0.004738887306302786	0.4293738603591919	0.18436190485954285
4115	16	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.061632685363292694	0.0037985879462212324	0.42672646045684814	0.1820954829454422
4116	17	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.060157157480716705	0.003618883667513728	0.410544753074646	0.16854700446128845
4117	18	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06189294531941414	0.0038307367358356714	0.4142029583454132	0.17156410217285156
4118	19	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.05377858504652977	0.0028921361081302166	0.41054031252861023	0.16854333877563477
4119	20	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06142234802246094	0.0037727048620581627	0.406841516494751	0.16552002727985382
4120	21	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06131581962108612	0.0037596295587718487	0.38372668623924255	0.14724616706371307
4121	22	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06029709056019783	0.0036357392091304064	0.40143948793411255	0.1611536592245102
4122	23	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.05641409382224083	0.003182549960911274	0.4044472277164459	0.16357757151126862
4123	24	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.054795533418655396	0.0030025506857782602	0.3893795907497406	0.15161645412445068
4124	25	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.05269039049744606	0.0027762772515416145	0.373542845249176	0.13953426480293274
4125	26	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.05321141332387924	0.002831454621627927	0.39172330498695374	0.15344713628292084
4126	27	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.056987255811691284	0.0032475474290549755	0.3735686242580414	0.1395535171031952
4127	28	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.07044781744480133	0.0049628945998847485	0.3780456483364105	0.14291851222515106
4128	29	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.04859860613942146	0.0023618245031684637	0.3825114369392395	0.14631500840187073
4129	30	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06011904031038284	0.00361429899930954	0.3817790150642395	0.14575521647930145
4130	31	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.05680464208126068	0.0032267675269395113	0.37233322858810425	0.13863202929496765
4131	32	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.05221499875187874	0.002726406091824174	0.37935686111450195	0.14391162991523743
4132	33	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.05028253793716431	0.002528333803638816	0.37464669346809387	0.14036014676094055
4133	34	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.058917704969644547	0.003471295814961195	0.36473795771598816	0.13303378224372864
4134	35	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.05076833814382553	0.0025774240493774414	0.3645230233669281	0.13287703692913055
4135	36	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.05257802456617355	0.0027644485235214233	0.36161550879478455	0.13076576590538025
4136	37	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.05722854286432266	0.003275106195360422	0.3462338149547577	0.11987784504890442
4137	38	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.05165830999612808	0.00266858097165823	0.3402879238128662	0.11579586565494537
4138	39	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.052043940871953964	0.0027085719630122185	0.34774667024612427	0.12092774361371994
4139	40	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06102880835533142	0.003724515438079834	0.3543166518211365	0.12554028630256653
4140	41	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.05125262215733528	0.0026268314104527235	0.35715699195861816	0.12756112217903137
4141	42	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.05447107180953026	0.002967097796499729	0.35213425755500793	0.12399853765964508
4142	43	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.05144131928682327	0.002646209206432104	0.35639986395835876	0.12702086567878723
4143	44	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.051317956298589706	0.0026335325092077255	0.34585291147232056	0.11961423605680466
4144	45	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.05607179179787636	0.003144045826047659	0.3534863591194153	0.12495261430740356
4145	46	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.0535234771668911	0.002864762442186475	0.35386234521865845	0.12521855533123016
4146	47	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.05309867113828659	0.0028194687329232693	0.3436799943447113	0.11811594665050507
4147	48	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.05281572416424751	0.0027895006351172924	0.35597509145736694	0.12671826779842377
4148	49	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.04596155136823654	0.0021124642807990313	0.34820127487182617	0.12124413251876831
4149	50	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.059561096131801605	0.0035475241020321846	0.3466913104057312	0.12019486725330353
4150	51	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.053976915776729584	0.0029135076329112053	0.3479730188846588	0.12108521908521652
4151	52	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.04705630615353584	0.0022142957895994186	0.3512548804283142	0.12337999790906906
4152	53	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.0431516170501709	0.001862061908468604	0.3440566062927246	0.11837494373321533
4153	54	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.05393436551094055	0.0029089157469570637	0.35020750761032104	0.1226452887058258
4154	55	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06534518301486969	0.004269992932677269	0.36053532361984253	0.1299857199192047
4155	56	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.051533617079257965	0.0026557138189673424	0.3590565323829651	0.12892158329486847
4156	57	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06241043657064438	0.0038950624875724316	0.3464953899383545	0.1200590506196022
4157	58	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.0486484169960022	0.0023666685447096825	0.3330951929092407	0.11095240712165833
4158	59	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.049940090626478195	0.0024940124712884426	0.32741791009902954	0.10720248520374298
4159	60	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.05138156935572624	0.002640065737068653	0.34657034277915955	0.12011099606752396
4160	61	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.05280395969748497	0.0027882582508027554	0.34245845675468445	0.11727780103683472
4161	62	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.060213055461645126	0.0036256122402846813	0.32962778210639954	0.10865447670221329
4162	63	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.049977049231529236	0.0024977056309580803	0.35161349177360535	0.123632051050663
4163	64	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.046621281653642654	0.002173543907701969	0.3461013734340668	0.11978615820407867
4164	65	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.05770347639918327	0.003329691244289279	0.3526979088783264	0.12439582496881485
4165	66	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.0604284331202507	0.003651595441624522	0.35448452830314636	0.1256592720746994
4166	67	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06191627308726311	0.0038336249999701977	0.34333986043930054	0.11788225919008255
4167	68	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.04728015884757042	0.002235413296148181	0.34659355878829956	0.12012708932161331
4168	69	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.05603931099176407	0.0031404043547809124	0.34660568833351135	0.12013550102710724
4169	70	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.05406652018427849	0.002923188731074333	0.3474698066711426	0.1207352727651596
4170	71	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.05851127207279205	0.0034235690254718065	0.34602978825569153	0.11973661929368973
4171	72	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.047004010528326035	0.002209377009421587	0.34396281838417053	0.11831042170524597
4172	73	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.045373041182756424	0.0020587127655744553	0.3420603573322296	0.11700528115034103
4173	74	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.04556618258357048	0.002076277043670416	0.329254150390625	0.10840830206871033
4174	75	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.05005572736263275	0.0025055757723748684	0.33308494091033936	0.11094558238983154
4175	76	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.04852905124425888	0.002355068689212203	0.3389225900173187	0.11486851423978806
4176	77	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06100974231958389	0.003722188761457801	0.3408210575580597	0.11615898460149765
4177	78	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.05179326608777046	0.0026825424283742905	0.34081923961639404	0.11615775525569916
4178	79	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.05081963166594505	0.002582634799182415	0.3452453911304474	0.1191943809390068
4179	80	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.047257840633392334	0.0022333033848553896	0.3363193869590759	0.1131107360124588
4180	81	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.05191370099782944	0.0026950323954224586	0.34208935499191284	0.11702513694763184
4181	82	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.04740384221076965	0.0022471242118626833	0.3438410460948944	0.11822665482759476
4182	83	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.04981774091720581	0.002481807256117463	0.34491166472435	0.1189640536904335
4183	84	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.0532616525888443	0.002836803440004587	0.33901160955429077	0.11492887139320374
4184	85	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.04329444468021393	0.0018744090339168906	0.33882060647010803	0.11479941010475159
4185	86	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.04347649961709976	0.0018902058945968747	0.34366416931152344	0.11810506880283356
4186	87	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.048746801912784576	0.0023762506898492575	0.34559446573257446	0.11943553388118744
4187	88	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.049743082374334335	0.0024743741378188133	0.33094877004623413	0.10952708125114441
4188	89	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.046274058520793915	0.0021412884816527367	0.333719938993454	0.11136899143457413
4189	90	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.051026105880737305	0.002603663597255945	0.3386516273021698	0.11468491703271866
4190	91	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.052678219974040985	0.002774994820356369	0.33516889810562134	0.11233818531036377
4191	92	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.043137211352586746	0.001860818942077458	0.3418155312538147	0.11683785170316696
4192	93	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.05203709006309509	0.002707858569920063	0.33616867661476135	0.11300938576459885
4193	94	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.05204153433442116	0.002708321437239647	0.33317649364471436	0.11100658029317856
4194	95	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.042900390923023224	0.0018404434667900205	0.33315742015838623	0.1109938696026802
4195	96	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.060506388545036316	0.0036610232200473547	0.3120667636394501	0.09738566726446152
4196	97	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06261693686246872	0.003920881077647209	0.33449268341064453	0.11188536137342453
4197	98	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.042288605123758316	0.0017883260734379292	0.34389960765838623	0.11826694011688232
4198	99	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.049041371792554855	0.0024050562642514706	0.34362831711769104	0.11808041483163834
4199	100	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.04576318711042404	0.0020942692644894123	0.3396508991718292	0.1153627261519432
4200	1	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	.1424189954996109	0.020283168181777	.6569467186927795	0.43157896399497986
4201	2	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.12533622980117798	0.01570916920900345	0.5905076861381531	0.34869930148124695
4202	3	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.1107194572687149	0.012258797883987427	0.5469432473182678	0.2991469204425812
4203	4	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.08913290500640869	0.007944675162434578	0.46719834208488464	0.2182742804288864
4204	5	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.06670690327882767	0.004449810832738876	0.3828028738498688	0.14653803408145905
4205	6	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.0573592409491539	0.00329008256085217	0.35792744159698486	0.1281120479106903
4206	7	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.05469311401247978	0.002991336863487959	0.3172277808189392	0.10063347220420837
4207	8	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.0541035532951355	0.0029271943494677544	0.337319016456604	0.11378412693738937
4208	9	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.052678827196359634	0.002775058848783374	0.3559345602989197	0.12668940424919128
4209	10	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.0523848757147789	0.0027441750280559063	0.36875367164611816	0.1359792798757553
4210	11	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.05194845423102379	0.002698641736060381	0.3578474819660187	0.12805481255054474
4211	12	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.050200313329696655	0.0025200715754181147	0.3846786618232727	0.14797767996788025
4212	13	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.05062410980463028	0.002562800655141473	0.3776314854621887	0.14260552823543549
4213	14	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04977536201477051	0.0024775867350399494	0.37806540727615356	0.1429334580898285
4214	15	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04817898944020271	0.0023212151136249304	0.36624929308891296	0.1341385394334793
4215	16	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04836108162999153	0.002338794060051441	0.3851292133331299	0.14832450449466705
4216	17	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04815410077571869	0.002318817423656583	0.4084276854991913	0.16681316494941711
4217	18	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.047233305871486664	0.002230985090136528	0.38935327529907227	0.15159596502780914
4218	19	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04650293290615082	0.0021625226363539696	0.40726330876350403	0.16586340963840485
4219	20	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04628317430615425	0.0021421322599053383	0.4272649884223938	0.18255537748336792
4220	21	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.046350181102752686	0.002148339292034507	0.4164925813674927	0.17346607148647308
4221	22	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04475577175617218	0.0020030790474265814	0.4165232479572296	0.17349162697792053
4222	23	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04520416259765625	0.0020434162579476833	0.4155180752277374	0.17265526950359344
4223	24	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04485362768173218	0.0020118479151278734	0.4089035987854004	0.1672021448612213
4224	25	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04235820844769478	0.0017942177364602685	0.4399837255477905	0.19358567893505096
4225	26	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04404140263795853	0.0019396452698856592	0.43945759534835815	0.1931229829788208
4226	27	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04373398795723915	0.0019126617116853595	0.4320007264614105	0.18662461638450623
4227	28	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04270356521010399	0.0018235945608466864	0.40746650099754333	0.1660289466381073
4228	29	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04188789427280426	0.0017545957816764712	0.3958905339241028	0.1567293256521225
4229	30	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04178876802325249	0.0017463010735809803	0.417756050825119	0.1745201200246811
4230	31	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04115999490022659	0.0016941451467573643	0.37193819880485535	0.13833801448345184
4231	32	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.042148273438215256	0.0017764768563210964	0.3870360851287842	0.14979693293571472
4232	33	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.041985929012298584	0.0017628183122724295	0.3957473933696747	0.1566160023212433
4233	34	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.039263103157281876	0.0015415912494063377	0.421523779630661	0.1776822954416275
4234	35	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04165725037455559	0.0017353266011923552	0.38938257098197937	0.15161879360675812
4235	36	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04071234166622162	0.0016574948094785213	0.38278889656066895	0.14652733504772186
4236	37	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.039884377270936966	0.001590763684362173	0.40751051902770996	0.16606482863426208
4237	38	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.03946211189031601	0.0015572583070024848	0.3736787438392639	0.13963580131530762
4238	39	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.040702201426029205	0.0016566691920161247	0.38224950432777405	0.14611469209194183
4239	40	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.039972834289073944	0.001597827416844666	0.3895203173160553	0.15172606706619263
4240	41	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.03793654590845108	0.0014391816221177578	0.37273550033569336	0.1389317512512207
4241	42	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04058950021862984	0.0016475076554343104	0.38552162051200867	0.148626908659935
4242	43	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.037940721958875656	0.001439498271793127	0.4177876114845276	0.174546480178833
4243	44	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.03998955711722374	0.0015991645632311702	0.396989643573761	0.1576007753610611
4244	45	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.0384954959154129	0.001481903251260519	0.37596365809440613	0.1413486748933792
4245	46	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.0368494987487793	0.0013578854268416762	0.39416635036468506	0.15536710619926453
4246	47	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.03904252126812935	0.00152431835886091	0.3576434850692749	0.1279088705778122
4247	48	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.03645167872309685	0.0013287249021232128	0.3911002278327942	0.15295937657356262
4248	49	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.039239563047885895	0.0015397433890029788	0.3701278567314148	0.1369946300983429
4249	50	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.03692832961678505	0.001363701419904828	0.3942462205886841	0.15543007850646973
4250	51	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.03598542883992195	0.0012949510710313916	0.348100870847702	0.12117420881986618
4251	52	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.03847697749733925	0.00148047786206007	0.3704166114330292	0.1372084617614746
4252	53	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.037445686757564545	0.0014021794777363539	0.3769769072532654	0.14211159944534302
4253	54	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.03681943565607071	0.0013556708581745625	0.38874363899230957	0.1511216163635254
4254	55	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.03805889934301376	0.0014484799467027187	0.3724334239959717	0.13870665431022644
4255	56	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.03757396340370178	0.0014118028338998556	0.37252408266067505	0.13877420127391815
4256	57	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.036285653710365295	0.0013166487915441394	0.37720638513565063	0.14228466153144836
4257	58	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.035064131021499634	0.0012294931802898645	0.3826611042022705	0.14642952382564545
4258	59	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.036812879145145416	0.0013551880838349462	0.38544732332229614	0.14856962859630585
4259	60	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.03605202957987785	0.001299748895689845	0.4149720072746277	0.17220176756381989
4260	61	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.0359794944524765	0.0012945239432156086	0.3929525911808014	0.15441173315048218
4261	62	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.0346623994410038	0.0012014820240437984	0.39770060777664185	0.15816578269004822
4262	63	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.03465844318270683	0.0012012077495455742	0.3762648403644562	0.14157523214817047
4263	64	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.036266691982746124	0.0013152728788554668	0.3789142966270447	0.14357604086399078
4264	65	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.03574683517217636	0.001277836156077683	0.36643558740615845	0.13427504897117615
4265	66	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.03633821755647659	0.0013204660499468446	0.3848305344581604	0.1480945497751236
4266	67	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.035416536033153534	0.0012543309712782502	0.38875603675842285	0.1511312574148178
4267	68	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.03415687009692192	0.0011666917707771063	0.38413140177726746	0.14755693078041077
4268	69	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.03573598712682724	0.0012770607136189938	0.3782043159008026	0.14303849637508392
4269	70	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.03530636057257652	0.0012465391773730516	0.39459043741226196	0.1557016223669052
4270	71	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.03607935085892677	0.0013017196906730533	0.3880634903907776	0.15059328079223633
4271	72	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.03524259850382805	0.0012420406565070152	0.40347978472709656	0.16279594600200653
4272	73	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.03625805675983429	0.0013146467972546816	0.3834422826766968	0.14702798426151276
4273	74	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.035115063190460205	0.0012330675963312387	0.381382554769516	0.14545266330242157
4274	75	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.03450193256139755	0.0011903834529221058	0.3732025623321533	0.13928015530109406
4275	76	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.034481458365917206	0.0011889709858223796	0.3814006745815277	0.14546647667884827
4276	77	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.03351693972945213	0.0011233851546421647	0.41507676243782043	0.17228873074054718
4277	78	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.03466936573386192	0.0012019650312140584	0.39412152767181396	0.1553317755460739
4278	79	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.034994903951883316	0.0012246433179825544	0.3871972858905792	0.1499217450618744
4279	80	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.03408193215727806	0.0011615781113505363	0.38694122433662415	0.14972351491451263
4280	81	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.03454717993736267	0.0011935076909139752	0.37697845697402954	0.14211274683475494
4281	82	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.032527197152376175	0.0010580186499282718	0.3840581774711609	0.14750069379806519
4282	83	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.03401878476142883	0.0011572776129469275	0.36672064661979675	0.13448402285575867
4283	84	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.03272617980837822	0.0010710028000175953	0.3894983232021332	0.1517089456319809
4284	85	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.034710995852947235	0.0012048531789332628	0.3799766004085541	0.14438220858573914
4285	86	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.03336004912853241	0.001112892758101225	0.38716787099838257	0.149898961186409
