	Epoch	Params	Train_RMSE	Train_Loss	Val_RMSE	Val_Loss
4132	33	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06126895919442177	0.0037538851611316204	0.23186059296131134	0.05375933274626732
4133	34	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.07328332215547562	0.00537044508382678	0.24188457429409027	0.058508146554231644
4134	35	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06916717439889908	0.004784097895026207	0.23228435218334198	0.05395601689815521
4135	36	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06531591713428497	0.004266169387847185	0.22597724199295044	0.05106571689248085
4136	37	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06466515362262726	0.004181582015007734	0.22010603547096252	0.048446666449308395
4137	38	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06752070784568787	0.004559045657515526	0.2202221304178238	0.04849778860807419
4138	39	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06872980296611786	0.004723785910755396	0.2240513265132904	0.0501989983022213
4139	40	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.0630812719464302	0.003979247063398361	0.22708165645599365	0.05156607925891876
4140	41	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.0673769861459732	0.004539657849818468	0.22485773265361786	0.050560999661684036
4141	42	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06283151358366013	0.003947799559682608	0.22398482263088226	0.0501691997051239
4142	43	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06517992913722992	0.004248423036187887	0.2170916646718979	0.047128792852163315
4143	44	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06915786117315292	0.0047828094102442265	0.23473618924617767	0.05510108172893524
4144	45	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.0667065903544426	0.004449769388884306	0.21400706470012665	0.045799024403095245
4145	46	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06395459175109863	0.0040901899337768555	0.2197299599647522	0.04828125238418579
4146	47	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.0687594935297966	0.004727868363261223	0.22581924498081207	0.050994329154491425
4147	48	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06579554826021194	0.0043290541507303715	0.2149237096309662	0.04619219899177551
4148	49	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06277888268232346	0.003941188100725412	0.20095856487751007	0.04038434475660324
4149	50	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.0631888285279274	0.003992827609181404	0.19189348816871643	0.03682310879230499
4150	51	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06484554708003998	0.004204944707453251	0.20204922556877136	0.04082389175891876
4151	52	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06216106191277504	0.003863997757434845	0.2187105417251587	0.047834303230047226
4152	53	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06368361413478851	0.004055602941662073	0.21439692378044128	0.04596604034304619
4153	54	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06145937368273735	0.0037772548384964466	0.20628689229488373	0.042554281651973724
4154	55	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.07056059688329697	0.00497879832983017	0.20331718027591705	0.04133787378668785
4155	56	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06879626959562302	0.004732926841825247	0.21654431521892548	0.04689144343137741
4156	57	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06798394024372101	0.004621816333383322	0.215840145945549	0.04658697172999382
4157	58	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06450800597667694	0.004161282442510128	0.20259082317352295	0.04104303941130638
4158	59	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.061833880841732025	0.0038234288804233074	0.20184624195098877	0.04074190557003021
4159	60	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06660374253988266	0.004436058923602104	0.2038501501083374	0.04155488312244415
4160	61	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.059286970645189285	0.0035149450413882732	0.1917618215084076	0.03677259385585785
4161	62	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06832662224769592	0.004668527282774448	0.20398704707622528	0.0416107177734375
4162	63	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06621300429105759	0.004384161904454231	0.17991073429584503	0.032367873936891556
4163	64	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06317222863435745	0.003990730736404657	0.20530039072036743	0.042148251086473465
4164	65	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06559982150793076	0.00430333660915494	0.20572640001773834	0.04232335463166237
4165	66	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06572198867797852	0.004319379571825266	0.20128053426742554	0.04051385074853897
4166	67	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.0634322464466095	0.004023649729788303	0.20112457871437073	0.04045109450817108
4167	68	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.0666654035449028	0.004444276448339224	0.18513287603855133	0.034274183213710785
4168	69	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.07272884994745255	0.005289486143738031	0.19520942866802216	0.03810672089457512
4169	70	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06411543488502502	0.004110788926482201	0.194260373711586	0.03773709014058113
4170	71	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06543263047933578	0.00428142910823226	0.19509197771549225	0.038060881197452545
4171	72	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.0686720535159111	0.004715850576758385	0.20000019669532776	0.040000077337026596
4172	73	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.05897407978773117	0.0034779421985149384	0.20650622248649597	0.04264482110738754
4173	74	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06389685720205307	0.0040828087367117405	0.2053612768650055	0.04217325150966644
4174	75	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.05919450521469116	0.003503989428281784	0.20584875345230103	0.04237370938062668
4175	76	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06627242267131805	0.004392034374177456	0.20065400004386902	0.040262024849653244
4176	77	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06847182661294937	0.004688391461968422	0.2033112794160843	0.04133547842502594
4177	78	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06088237836956978	0.0037066638469696045	0.20083099603652954	0.040333088487386703
4178	79	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.0573437437415123	0.0032883051317185163	0.20238378643989563	0.0409591980278492
4179	80	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.062349896878004074	0.0038875096943229437	0.19990962743759155	0.03996386006474495
4180	81	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06621699035167694	0.004384689964354038	0.20815126597881317	0.04332695156335831
4181	82	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.059798844158649445	0.0035759019665420055	0.18660733103752136	0.03482229635119438
4182	83	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06615205109119415	0.004376094322651625	0.2034093737602234	0.04137537255883217
4183	84	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06128450855612755	0.0037557908799499273	0.1878945380449295	0.03530435636639595
4184	85	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.061512019485235214	0.003783728461712599	0.19575294852256775	0.038319218903779984
4185	86	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06527135521173477	0.0042603500187397	0.18895123898983002	0.03570257127285004
4186	87	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.0634363666176796	0.004024172201752663	0.1931057870388031	0.03728984668850899
4187	88	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06894787400960922	0.004753809422254562	0.1864965260028839	0.03478095307946205
4188	89	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.061881568282842636	0.003829328576102853	0.18136057257652283	0.0328916572034359
4189	90	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06627023965120316	0.004391744267195463	0.19175849854946136	0.036771319806575775
4190	91	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06378922611474991	0.004069065675139427	0.20304574072360992	0.04122757166624069
4191	92	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.062033429741859436	0.0038481461815536022	0.169754296541214	0.028816521167755127
4192	93	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06928105652332306	0.00479986472055316	0.20186731219291687	0.0407504141330719
4193	94	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06291934847831726	0.00395884457975626	0.18934595584869385	0.035851892083883286
4194	95	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06130138784646988	0.0037578600458800793	0.19932857155799866	0.03973187878727913
4195	96	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06449451297521591	0.004159542266279459	0.19343748688697815	0.03741806000471115
4196	97	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06179375946521759	0.003818468889221549	0.1997256726026535	0.0398903414607048
4197	98	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06020395830273628	0.003624516539275646	0.1965102255344391	0.03861626610159874
4198	99	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06449610739946365	0.004159748088568449	0.20276188850402832	0.04111238569021225
4199	100	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 2 	0.06464507430791855	0.004178985487669706	0.1927029937505722	0.03713444620370865
4200	1	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	.12593086063861847	0.01585858315229416	.5935088992118835	0.3522528409957886
4201	2	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.1058696061372757	0.011208374053239822	0.5663227438926697	0.32072147727012634
4202	3	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.09693355858325958	0.009396115317940712	0.5459797382354736	0.29809385538101196
4203	4	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.08980812877416611	0.008065500296652317	0.5082029700279236	0.2582702338695526
4204	5	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.08353227376937866	0.006977641023695469	0.495834618806839	0.24585196375846863
4205	6	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.0781976729631424	0.00611487589776516	0.46670955419540405	0.21781781315803528
4206	7	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.07365100085735321	0.00542447017505765	0.4602302610874176	0.21181190013885498
4207	8	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.07062357664108276	0.004987689200788736	0.45182308554649353	0.20414410531520844
4208	9	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.06779138743877411	0.004595672711730003	0.4423532783985138	0.19567643105983734
4209	10	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.06598054617643356	0.0043534329161047935	0.4367538094520569	0.19075389206409454
4210	11	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.06636716425418854	0.0044046007096767426	0.4338013827800751	0.18818363547325134
4211	12	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.0638279989361763	0.004074013791978359	0.39568859338760376	0.1565694659948349
4212	13	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.062262389808893204	0.0038766050711274147	0.3941953480243683	0.1553899645805359
4213	14	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.061952147632837296	0.0038380688056349754	0.35655999183654785	0.1271350234746933
4214	15	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.06100939214229584	0.003722146153450012	0.39185553789138794	0.15355075895786285
4215	16	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.06147664040327072	0.0037793773226439953	0.3811933696269989	0.14530839025974274
4216	17	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.05831056460738182	0.0034001220483332872	0.3378262519836426	0.11412658542394638
4217	18	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.05918389558792114	0.003502733539789915	0.3695283532142639	0.13655120134353638
4218	19	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.05843352526426315	0.0034144767560064793	0.3366222381591797	0.11331453919410706
4219	20	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.05865016579627991	0.0034398420248180628	0.36170074343681335	0.1308274269104004
4220	21	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.05803976207971573	0.00336861377581954	0.3512851297855377	0.12340124696493149
4221	22	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.057616814970970154	0.003319697454571724	0.3428136706352234	0.11752121895551682
4222	23	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.05664700269699097	0.0032088831067085266	0.36200273036956787	0.13104596734046936
4223	24	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.05774726718664169	0.003334746928885579	0.35925978422164917	0.1290675848722458
4224	25	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.05581185221672058	0.003114962950348854	0.3306245803833008	0.10931261628866196
4225	26	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.05539417266845703	0.0030685141682624817	0.3366036117076874	0.11330199241638184
4226	27	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.05461170896887779	0.002982438774779439	0.3151082992553711	0.09929323196411133
4227	28	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.05553026869893074	0.003083610674366355	0.33952778577804565	0.11527911573648453
4228	29	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.05498908460140228	0.0030237992759793997	0.31861546635627747	0.10151580721139908
4229	30	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.05379952862858772	0.0028943894430994987	0.3301618993282318	0.10900687426328659
4230	31	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.053601767867803574	0.002873149700462818	0.2992192804813385	0.08953217417001724
4231	32	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.05469601973891258	0.002991654444485903	0.3190740644931793	0.10180825740098953
4232	33	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.05364912375807762	0.0028782286681234837	0.3142453134059906	0.09875011444091797
4233	34	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.0519796721637249	0.0027018864639103413	0.29980555176734924	0.08988336473703384
4234	35	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.05364237725734711	0.00287750456482172	0.3098275363445282	0.09599310159683228
4235	36	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.052243445068597794	0.0027293777093291283	0.28543487191200256	0.08147305995225906
4236	37	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.05274615436792374	0.0027821569237858057	0.30297189950942993	0.09179197251796722
4237	38	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.051965001970529556	0.0027003614231944084	0.318215936422348	0.10126138478517532
4238	39	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.051549818366765976	0.002657383680343628	0.31197062134742737	0.09732566773891449
4239	40	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.05138617753982544	0.002640539314597845	0.3172115087509155	0.10062313824892044
4240	41	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.051639851182699203	0.0026666743215173483	0.3074253797531128	0.09451036155223846
4241	42	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04774357005953789	0.0022794483229517937	0.26211103796958923	0.06870219856500626
4242	43	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.05129776895046234	0.002631461014971137	0.2988717257976532	0.08932430297136307
4243	44	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04888458549976349	0.0023897027131170034	0.34958556294441223	0.1222100555896759
4244	45	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.05074889585375786	0.002575450576841831	0.3076968789100647	0.09467736631631851
4245	46	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.050362516194581985	0.002536382991820574	0.32243940234184265	0.10396717488765717
4246	47	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04987705871462822	0.0024877211544662714	0.31844401359558105	0.10140659660100937
4247	48	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04936882480978966	0.0024372809566557407	0.2990114390850067	0.08940784633159637
4248	49	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.047273196280002594	0.0022347550839185715	0.33055201172828674	0.10926464200019836
4249	50	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04947003349661827	0.002447284059599042	0.3135037124156952	0.09828457981348038
4250	51	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04997488856315613	0.0024974895641207695	0.3343491554260254	0.11178936064243317
4251	52	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04804467037320137	0.0023082904517650604	0.34140461683273315	0.11655710637569427
4252	53	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04855478182435036	0.0023575667291879654	0.3132328987121582	0.09811484068632126
4253	54	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.048892542719841	0.002390480600297451	0.30754974484443665	0.09458684176206589
4254	55	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04767986387014389	0.0022733695805072784	0.3104054629802704	0.09635154902935028
4255	56	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04822229593992233	0.002325389999896288	0.3124644458293915	0.09763402491807938
4256	57	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04708511009812355	0.0022170075681060553	0.3265860974788666	0.10665848851203918
4257	58	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04718111455440521	0.0022260574623942375	0.35502901673316956	0.1260455995798111
4258	59	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04572920873761177	0.002091160509735346	0.3175690174102783	0.10085007548332214
4259	60	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.046983275562524796	0.002207428216934204	0.3405851125717163	0.11599821597337723
4260	61	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.045866306871175766	0.0021037179976701736	0.30831238627433777	0.09505651891231537
4261	62	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.048316918313503265	0.00233452464453876	0.3303127586841583	0.10910651832818985
4262	63	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04681157320737839	0.0021913235541433096	0.3127153515815735	0.09779089689254761
4263	64	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04610913619399071	0.0021260525099933147	0.35111692547798157	0.12328309565782547
4264	65	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04623005911707878	0.0021372183691710234	0.3299437165260315	0.10886284708976746
4265	66	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04507302865386009	0.0020315779838711023	0.3211592137813568	0.10314323753118515
4266	67	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04423077404499054	0.001956361345946789	0.3378302752971649	0.11412930488586426
4267	68	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04620947688817978	0.002135315677151084	0.3415050506591797	0.11662569642066956
4268	69	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04574351757764816	0.0020924692507833242	0.3263581395149231	0.10650963336229324
4269	70	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04550335556268692	0.002070555230602622	0.33591893315315247	0.11284152418375015
4270	71	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.043509915471076965	0.0018931126687675714	0.36678600311279297	0.13453197479248047
4271	72	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.044252488762140274	0.001958282897248864	0.3475974500179291	0.12082397937774658
4272	73	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.043368153274059296	0.0018807968590408564	0.3868532180786133	0.14965541660785675
4273	74	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.046043090522289276	0.0021199663169682026	0.36111143231391907	0.13040146231651306
4274	75	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04385630413889885	0.0019233754137530923	0.3609546422958374	0.1302882581949234
4275	76	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04429437592625618	0.0019619916565716267	0.3394215703010559	0.1152069941163063
4276	77	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04545803368091583	0.0020664327312260866	0.34391021728515625	0.11827424168586731
4277	78	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04515604302287102	0.0020390681456774473	0.35854241251945496	0.1285526603460312
4278	79	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04412447288632393	0.0019469689577817917	0.3511865437030792	0.12333199381828308
4279	80	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04389059171080589	0.0019263840513303876	0.37413033843040466	0.1399735063314438
4280	81	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04362586513161659	0.0019032160053029656	0.3487822115421295	0.12164902687072754
4281	82	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04339905455708504	0.0018834780203178525	0.3565824329853058	0.1271510273218155
4282	83	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04242503270506859	0.00179988332092762	0.3467048704624176	0.12020426988601685
4283	84	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04242539778351784	0.0017999145202338696	0.3892757296562195	0.15153558552265167
4284	85	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.044277872890233994	0.0019605299457907677	0.3669014573097229	0.1346166878938675
4285	86	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.042506132274866104	0.0018067711498588324	0.3564576506614685	0.12706205248832703
4286	87	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04246416687965393	0.0018032054649665952	0.3715362250804901	0.13803917169570923
4287	88	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.042300380766391754	0.001789322355762124	0.3515753448009491	0.12360522896051407
4288	89	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04237983748316765	0.0017960505792871118	0.36347973346710205	0.13211752474308014
4289	90	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04377961531281471	0.0019166548736393452	0.36758777499198914	0.13512076437473297
4290	91	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04209968075156212	0.0017723829951137304	0.3913126587867737	0.15312559902668
4291	92	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.042788054794073105	0.0018308175494894385	0.3816696107387543	0.14567169547080994
4292	93	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04275473579764366	0.0018279674695804715	0.39346858859062195	0.15481752157211304
4293	94	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.0417303591966629	0.0017414228059351444	0.3574656546115875	0.1277816891670227
4294	95	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04319075122475624	0.0018654409795999527	0.3728899359703064	0.13904690742492676
4295	96	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.041677314788103104	0.0017369985580444336	0.37619271874427795	0.14152096211910248
4296	97	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04166868329048157	0.0017362791113555431	0.3959456980228424	0.15677298605442047
4297	98	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04162251576781273	0.0017324339132755995	0.35751914978027344	0.1278199404478073
4298	99	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.040702737867832184	0.0016567129641771317	0.3985497057437897	0.15884187817573547
4299	100	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 3 	0.04126279428601265	0.001702618319541216	0.4068659245967865	0.16553989052772522
4300	1	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	.07591032236814499	0.005762376822531223	.3822767734527588	0.14613552391529083
4301	2	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.07004500925540924	0.0049063037149608135	0.3318990468978882	0.11015698313713074
4302	3	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.06826022267341614	0.004659458063542843	0.33160609006881714	0.109962597489357
4303	4	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.06587281078100204	0.004339226987212896	0.3403956890106201	0.11586922407150269
4304	5	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.07327961921691895	0.005369902588427067	0.28325968980789185	0.0802360475063324
4305	6	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.06611806154251099	0.004371597897261381	0.30476000905036926	0.09287865459918976
4306	7	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.06371396780014038	0.004059469792991877	0.3074963390827179	0.09455400705337524
4307	8	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.06325684487819672	0.004001428838819265	0.33236947655677795	0.11046947538852692
4308	9	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.06351892650127411	0.0040346537716686726	0.29708436131477356	0.08825912326574326
4309	10	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.06213758885860443	0.0038610799238085747	0.3093055188655853	0.09566989541053772
4310	11	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.06221022084355354	0.0038701114244759083	0.31238871812820435	0.09758671373128891
4311	12	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.0614621639251709	0.003777597565203905	0.31450605392456055	0.09891405701637268
4312	13	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.06300101429224014	0.003969128243625164	0.30251628160476685	0.09151610732078552
4313	14	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.06049617752432823	0.00365978735499084	0.3072398602962494	0.09439633786678314
4314	15	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.058575429022312164	0.0034310808405280113	0.2975975573062897	0.08856430649757385
4315	16	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.05572144687175751	0.0031048795208334923	0.32041215896606445	0.10266395658254623
4316	17	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.06537610292434692	0.0042740348726511	0.3011074662208557	0.09066571295261383
4317	18	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.05697040632367134	0.0032456270419061184	0.2853321135044098	0.08141441643238068
4318	19	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.059823229908943176	0.0035788188688457012	0.2903209328651428	0.08428624272346497
4319	20	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.05726846307516098	0.0032796766608953476	0.2509346306324005	0.0629681870341301
4320	21	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.0511060506105423	0.002611828502267599	0.2765870690345764	0.07650040090084076
4321	22	Dropout: 0.2 & Optimizer:rmsprop & Lookback: 4 	0.05533173680305481	0.003061600960791111	0.2641817629337311	0.0697920024394989
